scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
665,1,18295,404.16807,0.1065,405.51598,405.1759,405.1759,0.0054,17.23,18295,0,1,0.89973
665,1,12788,787.36488,0.0482,789.04597,788.37271,788.37271,0.0167,100,12788,0,,0
665,1,11856,597.22558,0.0335,598.73954,598.23341,598.23341,0.0106,100,11856,0,,0.44134
665,1,9954.9,422.13406,0.0584,422.48159,422.13879,422.13879,0.0062,100,8256.2,0,,0.37211
665,1,6417.9,404.12318,0.0694,405.47108,405.131,405.131,0.006,100,6417.9,0,,0.96182
665,1,4891.7,470.11845,0.0251,471.4897,471.12627,471.12627,0.0092,100,4891.7,0,,0.50005
666,1,144341,403.16433,0.071,404.51208,404.17215,404.17215,0.0059,231.91,144341,0,,0.07634
666,1,97097,445.17506,0.0342,446.54049,446.18288,446.18288,0.0071,536.74,97097,0,,0
666,1,83582,466.16009,0.0256,467.53073,467.16791,467.16791,0.0077,214.62,83582,0,,0.0317
666,1,55771,468.1213,0.0257,469.49224,469.12912,469.12912,0.0077,322.4,55771,0,,0.2352
666,1,52947,595.2646,0.018,596.77825,596.27243,596.27243,0.0107,240.37,52947,0,,0.04711
666,1,36399,577.25383,0.0193,578.76273,578.26166,578.26166,0.0103,100,36399,0,,0
666,1,30242,559.24328,0.0252,560.74016,560.2511,560.2511,0.0098,236.61,30242,0,,0
666,1,24448,463.18571,0.0349,464.5559,464.19354,464.19354,0.0073,74.45,24448,0,,0
666,1,23100,405.12557,0.0641,406.47363,406.1334,406.1334,0.0061,42.42,23100,0,,0.62188
666,1,21448,404.16776,0.0954,405.51567,405.17558,405.17558,0.0055,12.67,21448,0,1,0.88081
666,1,19925,406.94925,0.0644,408.29761,407.95708,407.95708,0.0061,100,19925,0,,0.10432
666,1,13064,597.22569,0.0149,598.73965,598.23352,598.23352,0.0107,100,13064,0,,0.48426
666,1,12262,787.36451,0.0298,789.0456,788.37234,788.37234,0.0169,100,12262,0,,0
666,1,11358,431.15939,0.047,432.52271,432.16722,432.16722,0.0066,100,11358,0,,0.3597
666,1,10448,422.13376,0.0555,422.48129,422.13849,422.13849,0.0063,100,8579.7,0,,0.36702
666,1,3335.2,449.15352,0.0544,450.51955,450.16134,450.16134,0.0064,16.77,3335.2,0,1,0.92034
667,1,145024,403.16428,0.0714,404.51204,404.17211,404.17211,0.0059,141.27,145024,0,,0.09107
667,1,101583,445.17498,0.0338,446.54041,446.1828,446.1828,0.0072,1570.73,101583,0,,0
667,1,84125,466.1601,0.0263,467.53074,467.16792,467.16792,0.0076,1531.04,84125,0,,0
667,1,59363,468.12128,0.026,469.49223,469.12911,469.12911,0.0077,313.29,59363,0,,0.21726
667,1,54677,595.26432,0.0187,596.77797,596.27215,596.27215,0.0107,186.63,54677,0,,0.05178
667,1,35697,577.2538,0.0225,578.76269,578.26162,578.26162,0.0102,100,35697,0,,0
667,1,27251,559.24311,0.021,560.73999,560.25093,560.25093,0.0098,100,27251,0,,0
667,1,24515,405.12552,0.0632,406.47357,406.13334,406.13334,0.0061,32.87,24515,0,,0.59371
667,1,23249,463.18565,0.0317,464.55584,464.19348,464.19348,0.0073,100,23249,0,,0.09768
667,1,19226,521.22752,0.0298,522.70733,522.23535,522.23535,0.0086,100,19226,0,,0
667,1,13849,422.13379,0.0548,422.48131,422.13852,422.13852,0.0063,100,9303.3,0,,0.30714
667,1,12596,597.22552,0.0266,598.73948,598.23335,598.23335,0.011,100,12596,0,,0.53856
667,1,11955,787.36421,0.0264,789.04529,788.37203,788.37203,0.0165,100,11955,0,,0
667,1,6694.7,751.34288,0.0747,753.0072,752.35071,752.35071,0.0157,27.12,6694.7,0,,0
667,1,5371.7,470.1174,0.0273,471.48865,471.12522,471.12522,0.0088,100,5371.7,0,,0.4885
667,1,2936.1,403.1206,0.0425,404.46835,404.12842,404.12842,0.0068,100,2936.1,0,,0.8319
668,1,146656,403.16439,0.0694,404.51215,404.17222,404.17222,0.006,305.84,146656,0,,0.08166
668,1,108269,445.17522,0.0354,446.54065,446.18304,446.18304,0.0071,703.65,108269,0,,0
668,1,84702,466.16018,0.0262,467.53082,467.168,467.168,0.0076,611.05,84702,0,,0.03206
668,1,60745,468.12131,0.0267,469.49225,469.12913,469.12913,0.0076,171.52,60745,0,,0.22174
668,1,51830,595.2646,0.0226,596.77825,596.27242,596.27242,0.0107,16220.42,51830,0,,0.05213
668,1,40132,448.14953,0.0363,449.51541,449.15735,449.15735,0.007,100,40132,0,,0.12532
668,1,35405,577.25399,0.018,578.76289,578.26182,578.26182,0.0102,100,35405,0,,0
668,1,29065,559.24338,0.0277,560.74027,560.25121,560.25121,0.0097,38.61,29065,0,,0
668,1,20627,405.12557,0.0631,406.47363,406.1334,406.1334,0.0061,47.8,20627,0,,0.60574
668,1,15826,404.16795,0.1203,405.51585,405.17577,405.17577,0.0052,34.43,15826,0,1,0.90992
668,1,13179,787.3647,0.0478,789.04579,788.37252,788.37252,0.0168,100,13179,0,,0
668,1,11711,431.1594,0.048,432.52272,432.16723,432.16723,0.0066,100,11711,0,,0.27106
668,1,10531,422.13389,0.059,422.48141,422.13861,422.13861,0.0062,100,7862.8,0,,0.39118
668,1,9687.7,597.22585,0.0337,598.7398,598.23368,598.23368,0.0107,100,9687.7,0,,0.52084
668,1,3371.2,470.11793,0.0109,471.48918,471.12576,471.12576,0.0101,100,3371.2,0,,0.60072
669,1,146930,403.16434,0.0703,404.51209,404.17216,404.17216,0.006,443.11,146930,0,,0.07342
669,1,103876,445.17516,0.0351,446.54059,446.18299,446.18299,0.0071,258.78,103876,0,,0
669,1,74047,466.16016,0.0261,467.5308,467.16798,467.16798,0.0076,100,74047,0,,0
669,1,50593,595.26458,0.0185,596.77823,596.2724,596.2724,0.0107,131.45,50593,0,,0
669,1,38039,577.254,0.022,578.76289,578.26182,578.26182,0.0103,100,38039,0,,0
669,1,31264,559.24333,0.0228,560.74021,560.25116,560.25116,0.0098,65.73,31264,0,,0
669,1,21145,405.12568,0.0672,406.47374,406.13351,406.13351,0.006,100,21145,0,,0.61417
669,1,17445,404.16785,0.099,405.51575,405.17567,405.17567,0.0055,16.12,17445,0,1,0.90219
669,1,11600,769.35396,0.0295,771.02099,770.36178,770.36178,0.0165,100,11600,0,,0
669,1,10068,422.13392,0.0596,422.48145,422.13865,422.13865,0.0062,100,7831.6,0,,0.40347
669,1,6687.7,658.26004,0.0537,659.79658,659.26786,659.26786,0.0128,100,6687.7,0,,0
669,1,4158.8,470.11837,0.0272,471.48961,471.12619,471.12619,0.0088,100,4158.8,0,,0.39013
669,1,3420.7,788.36766,0.0498,790.0489,789.37549,789.37549,0.0173,100,3420.7,0,1,0.76494
669,1,3055.2,447.17401,0.0118,448.53974,448.18183,448.18183,0.0106,12.25,3055.2,0,1,0.81769
670,1,152132,403.16423,0.0708,404.51198,404.17205,404.17205,0.0059,9606.22,152132,0,,0.08058
670,1,103146,445.1749,0.0338,446.54033,446.18273,446.18273,0.0072,97.98,103146,0,,0
670,1,77197,466.15991,0.0257,467.53055,467.16773,467.16773,0.0077,2038.62,77197,0,,0
670,1,55350,595.2644,0.0231,596.77805,596.27223,596.27223,0.0107,1057.22,55350,0,,0.03946
670,1,54064,468.12113,0.0254,469.49207,469.12895,469.12895,0.0077,256.19,54064,0,,0.20753
670,1,39984,448.14935,0.036,449.51523,449.15717,449.15717,0.0071,120.11,39984,0,,0.11998
670,1,35735,577.25372,0.0188,578.76261,578.26155,578.26155,0.0102,101.22,35735,0,,0
670,1,30463,559.2432,0.0234,560.74009,560.25103,560.25103,0.0099,100,30463,0,,0
670,1,23909,405.12537,0.0637,406.47343,406.1332,406.1332,0.0061,43.63,23909,0,,0.6037
670,1,21247,404.16777,0.0935,405.51568,405.1756,405.1756,0.0055,60.36,21247,0,1,0.89001
670,1,18578,521.22726,0.0244,522.70707,522.23509,522.23509,0.0087,54.38,18578,0,,0
670,1,13523,597.22548,0.0128,598.73944,598.23331,598.23331,0.011,100,13523,0,,0.51592
670,1,11126,422.1336,0.0574,422.48112,422.13833,422.13833,0.0063,31.46,8471.1,0,,0.3978
670,1,9845.2,787.36394,0.0851,789.04503,788.37177,788.37177,0.0163,100,9845.2,0,,0
670,1,9597.1,769.35415,0.0578,771.02119,770.36198,770.36198,0.0166,100,9597.1,0,,0
670,1,3281.1,450.14536,0.0396,451.51154,451.15318,451.15318,0.0076,5.8,3281.1,0,,0.79774
670,1,3164.9,470.11737,0.0205,471.48861,471.12519,471.12519,0.0105,100,3164.9,0,,0.56101
670,1,2741.5,406.1293,0.1371,407.4775,407.13712,407.13712,0.005,43.37,2741.5,0,1,0.89713
671,1,142781,403.16419,0.07,404.51195,404.17202,404.17202,0.006,320.06,142781,0,,0.08956
671,1,101279,445.17484,0.0344,446.54027,446.18266,446.18266,0.0071,262.84,101279,0,,0.04553
671,1,78621,466.15979,0.0257,467.53043,467.16761,467.16761,0.0077,468.84,78621,0,,0
671,1,51307,595.26418,0.0187,596.77783,596.272,596.272,0.0107,147.52,51307,0,,0.0403
671,1,47385,468.12112,0.0252,469.49206,469.12894,469.12894,0.0077,210.17,47385,0,,0.22941
671,1,36975,448.1492,0.0377,449.51508,449.15702,449.15702,0.007,1975.63,36975,0,,0.10912
671,1,36079,577.25353,0.0181,578.76243,578.26136,578.26136,0.0104,3421.88,36079,0,,0
671,1,29344,559.24306,0.0239,560.73994,560.25088,560.25088,0.0099,90.83,29344,0,,0
671,1,17652,404.16767,0.1041,405.51557,405.17549,405.17549,0.0054,16.79,17652,0,1,0.89922
671,1,15496,521.22724,0.0355,522.70705,522.23507,522.23507,0.0086,100,15496,0,,0
671,1,12191,787.36414,0.0409,789.04523,788.37197,788.37197,0.0164,100,12191,0,,0
671,1,11744,597.2258,0.0179,598.73975,598.23363,598.23363,0.0105,100,11744,0,,0.49939
671,1,8734.7,422.13347,0.0559,422.481,422.1382,422.1382,0.0063,100,8416.7,0,,0.39605
671,1,8399.4,713.32731,0.0524,714.97455,714.33514,714.33514,0.0141,100,8399.4,0,,0
671,1,6860.3,751.34314,0.0445,753.00746,752.35097,752.35097,0.0163,36.28,6860.3,0,,0
671,1,6606.4,404.12282,0.0573,405.47073,405.13065,405.13065,0.0063,100,6606.4,0,,0.95906
671,1,3949.1,470.11749,0.0131,471.48873,471.12531,471.12531,0.0093,100,3949.1,0,,0.54655
672,1,146278,403.16425,0.0716,404.512,404.17207,404.17207,0.0059,279.17,146278,0,,0.09476
672,1,99906,445.17498,0.0337,446.54041,446.18281,446.18281,0.0072,395.82,99906,0,,0
672,1,82872,466.15996,0.0256,467.5306,467.16779,467.16779,0.0077,432.69,82872,0,,0
672,1,53993,468.12127,0.0256,469.49222,469.1291,469.1291,0.0077,353.39,53993,0,,0.24378
672,1,51517,595.26445,0.0218,596.7781,596.27228,596.27228,0.0106,100,51517,0,,0
672,1,37227,577.25382,0.0274,578.76272,578.26165,578.26165,0.0103,100,37227,0,,0
672,1,37109,448.14927,0.0377,449.51516,449.1571,449.1571,0.007,219.81,37109,0,,0
672,1,28906,559.24305,0.0188,560.73993,560.25088,560.25088,0.0099,69.55,28906,0,,0
672,1,23434,405.1255,0.0629,406.47356,406.13333,406.13333,0.0061,62.17,23434,0,,0.60578
672,1,23126,463.18569,0.0333,464.55588,464.19351,464.19351,0.0072,75.46,23126,0,,0.1704
672,1,18528,404.16775,0.093,405.51565,405.17557,405.17557,0.0056,100,18528,0,1,0.89574
672,1,18236,521.22744,0.0222,522.70725,522.23527,522.23527,0.0086,100,18236,0,,0
672,1,15514,787.36418,0.0277,789.04527,788.372,788.372,0.0165,100,15514,0,,0
672,1,14283,499.14658,0.1082,500.62103,500.1544,500.1544,0.0082,100,14283,5817.2,,0
672,1,11293,422.13351,0.0529,422.48104,422.13824,422.13824,0.0064,100,8540.3,0,,0.35289
672,1,7313.9,404.12313,0.0704,405.47103,405.13095,405.13095,0.006,100,7313.9,0,,0.95604
672,1,2831.1,614.23387,0.1427,615.75243,615.24169,615.24169,0.0114,100,2831.1,0,1,0.5706
673,1,137208,403.16441,0.0708,404.51217,404.17224,404.17224,0.0059,249.95,137208,0,,0.10105
673,1,98507,445.17516,0.0349,446.54059,446.18299,446.18299,0.0071,1084.63,98507,0,,0.02372
673,1,82515,466.16015,0.0264,467.5308,467.16798,467.16798,0.0076,368.98,82515,0,,0.02742
673,1,51823,595.26456,0.0292,596.77821,596.27238,596.27238,0.0106,100,51823,0,,0.04099
673,1,39979,448.14953,0.0361,449.51542,449.15736,449.15736,0.0071,322.18,39979,0,,0
673,1,36780,577.254,0.0182,578.7629,578.26183,578.26183,0.0102,100,36780,0,,0
673,1,30135,559.24335,0.0218,560.74023,560.25117,560.25117,0.0097,79.77,30135,0,,0
673,1,18858,405.12563,0.0667,406.47368,406.13345,406.13345,0.006,61.6,18858,0,,0.65418
673,1,13407,597.22585,0.0273,598.7398,598.23367,598.23367,0.0107,100,13407,0,,0.53546
673,1,12513,787.36491,0.0474,789.04599,788.37273,788.37273,0.0167,220.42,12513,0,,0
673,1,9063.0,422.13372,0.0571,422.48124,422.13844,422.13844,0.0063,100,6569.7,0,,0.45162
673,1,3033.9,450.14572,0.034,451.5119,451.15354,451.15354,0.008,100,3033.9,0,,0.78135
674,1,150582,403.16434,0.0704,404.51209,404.17216,404.17216,0.006,161.1,150582,0,,0.07583
674,1,102933,445.17501,0.0335,446.54044,446.18284,446.18284,0.0072,169.33,102933,0,,0
674,1,86034,466.1601,0.0258,467.53074,467.16792,467.16792,0.0077,92.93,86034,0,,0
674,1,54009,595.26437,0.0198,596.77802,596.27219,596.27219,0.0107,7387.34,54009,0,,0.04277
674,1,42417,448.14941,0.0365,449.5153,449.15724,449.15724,0.007,730.42,42417,0,,0
674,1,34127,577.25389,0.0193,578.76278,578.26171,578.26171,0.0103,100,34127,0,,0
674,1,25900,559.24331,0.0172,560.74019,560.25113,560.25113,0.0099,123.04,25900,0,,0
674,1,19794,405.12553,0.0631,406.47359,406.13336,406.13336,0.0061,56.79,19794,0,,0.64709
674,1,19695,404.16781,0.1029,405.51571,405.17563,405.17563,0.0054,15.55,19695,0,1,0.89251
674,1,12698,787.36473,0.0451,789.04581,788.37255,788.37255,0.0167,100,12698,0,,0
674,1,12106,597.22577,0.0101,598.73973,598.2336,598.2336,0.0106,100,12106,0,,0.52474
674,1,11305,422.13376,0.0593,422.48129,422.13849,422.13849,0.0062,100,7086.1,0,,0.38605
674,1,8495.2,769.35351,0.0604,771.02054,770.36133,770.36133,0.0163,100,8495.2,0,,0
674,1,3989.1,468.15621,0.02,469.52716,469.16404,469.16404,0.0082,100,3989.1,0,,0.94194
674,1,3213.1,450.14566,0.0386,451.51185,451.15349,451.15349,0.0079,25.38,3213.1,0,,0.78312
675,1,141325,403.16438,0.0707,404.51214,404.17221,404.17221,0.0059,239.09,141325,0,,0.08053
675,1,103610,445.17518,0.0347,446.54061,446.183,446.183,0.0071,514.96,103610,0,,0
675,1,79230,466.16011,0.0262,467.53075,467.16794,467.16794,0.0076,187.77,79230,0,,0
675,1,54936,595.26454,0.0194,596.77819,596.27237,596.27237,0.0107,129.55,54936,0,,0.04042
675,1,37338,577.25399,0.0231,578.76288,578.26181,578.26181,0.0103,100,37338,2497.7,,0.10344
675,1,31690,559.24329,0.0268,560.74017,560.25112,560.25112,0.0099,34.93,31690,0,,0
675,1,21943,405.12559,0.0626,406.47365,406.13342,406.13342,0.0061,100,21943,0,,0.58797
675,1,17499,404.16783,0.1029,405.51573,405.17565,405.17565,0.0054,14.79,17499,0,1,0.89602
675,1,16786,521.22762,0.0263,522.70743,522.23545,522.23545,0.0087,100,16786,0,,0
675,1,12553,459.19073,0.0314,460.56031,460.19855,460.19855,0.0073,100,12553,0,,0
675,1,11455,597.22572,0.0258,598.73967,598.23354,598.23354,0.0111,100,11455,0,,0.52079
675,1,10755,787.36463,0.0426,789.04572,788.37245,788.37245,0.0166,100,10755,0,,0
675,1,8816.0,422.13377,0.0628,422.4813,422.1385,422.1385,0.0061,100,8793,0,,0.40755
675,1,6249.2,404.12324,0.0702,405.47115,405.13107,405.13107,0.006,100,6249.2,0,,0.95993
676,1,146015,403.16433,0.072,404.51208,404.17215,404.17215,0.0059,340.9,146015,0,,0.09436
676,1,107340,445.17506,0.0342,446.54049,446.18288,446.18288,0.0071,195.93,107340,0,,0.04496
676,1,78021,466.16,0.0252,467.53064,467.16782,467.16782,0.0077,113.92,78021,0,,0.05572
676,1,53625,595.26448,0.0199,596.77814,596.27231,596.27231,0.0106,151.92,53625,0,,0.06216
676,1,39427,448.14939,0.0371,449.51528,449.15722,449.15722,0.007,147.56,39427,0,,0.06398
676,1,33431,577.25393,0.0275,578.76283,578.26176,578.26176,0.0102,195.42,33431,3244.9,,0.09418
676,1,22651,463.18567,0.0338,464.55586,464.1935,464.1935,0.0073,100,22651,0,,0.20295
676,1,18729,521.22756,0.0338,522.70737,522.23539,522.23539,0.0085,273.9,18729,0,,0
676,1,17863,404.16786,0.1101,405.51576,405.17568,405.17568,0.0053,50.98,17863,0,1,0.89878
676,1,12193,787.36443,0.0249,789.04551,788.37225,788.37225,0.0165,100,12193,0,,0
676,1,9659.2,637.27525,0.0243,638.80658,638.28307,638.28307,0.0117,100,9659.2,0,,0
676,1,8669.1,769.35391,0.0758,771.02094,770.36173,770.36173,0.016,100,8669.1,0,,0
676,1,8458.6,422.13383,0.0591,422.48135,422.13855,422.13855,0.0062,100,8187.7,0,,0.44323
676,1,7590.2,713.32738,0.06,714.97462,714.3352,714.3352,0.0138,100,7590.2,0,,0
676,1,6329.8,404.1234,0.0737,405.47131,405.13123,405.13123,0.0059,100,6329.8,0,,0.96059
676,1,5214.0,468.15578,0.0156,469.52672,469.1636,469.1636,0.0133,100,5214.0,0,1,0.93181
677,1,134119,403.16438,0.0698,404.51214,404.17221,404.17221,0.006,133.58,134119,0,,0.08977
677,1,99616,445.17518,0.0352,446.54061,446.183,446.183,0.0071,119.81,99616,0,,0.04386
677,1,78421,466.16017,0.0261,467.53081,467.16799,467.16799,0.0076,99.89,78421,0,,0.03001
677,1,57017,468.12136,0.026,469.49231,469.12919,469.12919,0.0077,110.51,57017,0,,0.23373
677,1,47430,595.26455,0.0216,596.7782,596.27237,596.27237,0.0107,122.65,47430,0,,0
677,1,34494,577.254,0.021,578.7629,578.26183,578.26183,0.0102,113.18,34494,0,,0
677,1,29409,559.24337,0.0228,560.74025,560.25119,560.25119,0.0097,365.91,29409,0,,0
677,1,21269,463.18579,0.0301,464.55598,464.19361,464.19361,0.0074,970.02,21269,0,,0.26321
677,1,19805,405.12558,0.0647,406.47364,406.13341,406.13341,0.0061,46.63,19805,0,,0.62128
677,1,16777,521.22751,0.0285,522.70732,522.23534,522.23534,0.0087,100,16777,0,,0
677,1,12333,787.36442,0.0677,789.04551,788.37225,788.37225,0.0165,100,12333,0,,0
677,1,9123.8,422.13395,0.0577,422.48148,422.13868,422.13868,0.0063,100,5843.5,0,,0.43885
677,1,8803.3,713.32775,0.0547,714.97499,714.33558,714.33558,0.0145,100,8803.3,0,,0
677,1,3157.5,450.1453,0.0374,451.51149,451.15313,451.15313,0.0077,100,3157.5,0,,0.78907
678,1,148441,403.16449,0.0699,404.51225,404.17232,404.17232,0.006,188.2,148441,0,,0.07874
678,1,102656,445.17522,0.0354,446.54065,446.18304,446.18304,0.0071,165.86,102656,0,,0
678,1,84529,466.16029,0.0283,467.53094,467.16812,467.16812,0.0076,241.35,84529,0,,0.02608
678,1,54436,468.12148,0.0273,469.49243,469.12931,469.12931,0.0076,232.49,54436,0,,0.19932
678,1,54010,595.26469,0.0228,596.77835,596.27252,596.27252,0.0105,163.61,54010,0,,0
678,1,34729,577.25419,0.0317,578.76308,578.26201,578.26201,0.0102,100,34729,2639.9,,0.10686
678,1,29569,559.24346,0.019,560.74034,560.25128,560.25128,0.0098,100,29569,0,,0
678,1,21042,406.94936,0.0624,408.29772,407.95719,407.95719,0.0061,100,21042,0,,0
678,1,20259,404.16801,0.1034,405.51591,405.17583,405.17583,0.0054,32.81,20259,0,1,0.88658
678,1,17675,521.22752,0.0337,522.70733,522.23535,522.23535,0.0086,100,17675,0,,0
678,1,12195,787.365,0.0213,789.04608,788.37282,788.37282,0.0165,100,12195,0,,0
678,1,10593,422.134,0.0562,422.48153,422.13873,422.13873,0.0063,100,7506.9,0,,0.43149
678,1,8856.7,769.35418,0.0685,771.02122,770.36201,770.36201,0.0165,100,8856.7,0,,0
678,1,6673.3,404.12335,0.0686,405.47126,405.13118,405.13118,0.006,100,6673.3,0,,0.95934
678,1,3732.1,449.15321,0.1843,450.51924,450.16103,450.16103,0.0073,9.11,3732.1,0,1,0.87409
678,1,3331.9,470.11791,0.024,471.48916,471.12574,471.12574,0.0094,100,3331.9,0,,0.60055
679,1,136885,403.16479,0.0649,404.51254,404.17261,404.17261,0.0061,118.42,136885,0,,0.11891
679,1,100017,445.17556,0.0377,446.54099,446.18338,446.18338,0.007,95.25,100017,0,,0.06097
679,1,86616,466.16066,0.0287,467.5313,467.16848,467.16848,0.0075,146,86616,0,,0.06528
679,1,52255,595.26504,0.0155,596.77869,596.27286,596.27286,0.0106,149.43,52255,2570.0,,0.1955
679,1,33465,577.25456,0.0165,578.76345,578.26238,578.26238,0.0102,908.17,33465,0,,0
679,1,28494,559.24392,0.0301,560.7408,560.25174,560.25174,0.0097,150.78,28494,0,,0
679,1,20954,405.12591,0.0655,406.47397,406.13374,406.13374,0.0061,54.13,20954,0,,0.62794
679,1,18932,404.16831,0.0902,405.51622,405.17613,405.17613,0.0056,139.12,18932,0,1,0.89205
679,1,16921,521.22796,0.0245,522.70777,522.23579,522.23579,0.0088,100,16921,0,,0
679,1,10480,422.13419,0.0596,422.48171,422.13891,422.13891,0.0062,100,7722.5,0,,0.39808
679,1,8008.0,404.12355,0.0754,405.47146,405.13138,405.13138,0.0059,100,8008.0,0,,0.95034
679,1,6323.7,751.34407,0.067,753.00839,752.3519,752.3519,0.0165,100,6323.7,0,,0
679,1,4707.6,449.1534,0.0401,450.51944,450.16122,450.16122,0.0074,37.28,4707.6,0,1,0.85202
679,1,3782.4,470.11867,0.0274,471.48992,471.12649,471.12649,0.0088,100,3782.4,0,,0.42991
680,1,150860,403.1642,0.0692,404.51195,404.17202,404.17202,0.006,1105.62,150860,0,,0.08346
680,1,99666,445.17496,0.0332,446.54039,446.18279,446.18279,0.0072,991.93,99666,0,,0
680,1,79531,466.15989,0.0252,467.53054,467.16772,467.16772,0.0077,437.25,79531,0,,0.02793
680,1,53237,595.26419,0.0273,596.77784,596.27202,596.27202,0.0107,2917.11,53237,0,,0
680,1,46565,468.12113,0.0254,469.49207,469.12895,469.12895,0.0077,370.04,46565,0,,0.26038
680,1,38564,448.14935,0.0366,449.51524,449.15718,449.15718,0.007,100,38564,0,,0.15031
680,1,35644,577.2538,0.0199,578.7627,578.26163,578.26163,0.0103,67.54,35644,0,,0
680,1,27381,559.24311,0.023,560.73999,560.25094,560.25094,0.0097,100,27381,0,,0
680,1,21694,463.18558,0.0477,464.55577,464.1934,464.1934,0.0072,100,21694,0,,0.19214
680,1,19372,404.16787,0.1082,405.51577,405.17569,405.17569,0.0053,25.0,19372,0,1,0.89441
680,1,13725,787.36422,0.0317,789.04531,788.37205,788.37205,0.0167,100,13725,0,,0
680,1,11066,422.13365,0.0631,422.48117,422.13837,422.13837,0.0061,100,7275.5,0,,0.39294
680,1,9308.2,713.32756,0.0318,714.9748,714.33538,714.33538,0.0141,100,9308.2,0,,0
680,1,7044.6,404.12303,0.0629,405.47094,405.13086,405.13086,0.0061,100,7044.6,0,,0.95771
680,1,3672.0,450.14532,0.0287,451.51151,451.15314,451.15314,0.0077,46.76,3672.0,0,,0.77514
681,1,136668,403.1644,0.0704,404.51216,404.17223,404.17223,0.006,81.79,136668,0,,0.07513
681,1,95930,445.17519,0.0353,446.54062,446.18301,446.18301,0.0071,120.12,95930,0,,0
681,1,78406,466.16014,0.0264,467.53078,467.16796,467.16796,0.0076,245.69,78406,0,,0.03221
681,1,51673,595.2646,0.0197,596.77825,596.27242,596.27242,0.0106,265.4,51673,0,,0.04679
681,1,39574,448.14959,0.0351,449.51548,449.15742,449.15742,0.0071,301.5,39574,0,,0.12287
681,1,35835,577.25402,0.017,578.76291,578.26184,578.26184,0.0103,217.26,35835,0,,0
681,1,30264,559.24339,0.0207,560.74027,560.25121,560.25121,0.0097,100,30264,0,,0
681,1,23333,463.18579,0.0316,464.55598,464.19361,464.19361,0.0073,105.28,23333,0,,0.18229
681,1,19408,405.12561,0.0643,406.47367,406.13344,406.13344,0.0061,83.98,19408,0,,0.62918
681,1,18922,404.1679,0.1037,405.51581,405.17573,405.17573,0.0054,17.79,18922,0,1,0.88543
681,1,14289,521.2275,0.0378,522.70731,522.23533,522.23533,0.0086,100,14289,0,,0
681,1,11550,431.15939,0.0471,432.52271,432.16722,432.16722,0.0066,100,11550,0,,0.41741
681,1,11457,787.36499,0.0419,789.04608,788.37282,788.37282,0.0169,100,11457,0,,0
681,1,11044,597.2259,0.0139,598.73986,598.23373,598.23373,0.0107,100,11044,0,,0.53961
681,1,9352.7,422.13393,0.0603,422.48146,422.13866,422.13866,0.0062,100,8848.0,0,,0.35751
681,1,9150.4,769.3538,0.0742,771.02083,770.36162,770.36162,0.0164,100,9150.4,0,,0
681,1,3126.3,405.16133,0.0326,406.50938,406.16915,406.16915,0.0072,8.13,3126.3,0,,0.94364
681,1,2631.1,418.18374,0.0695,419.53376,419.19157,419.19157,0.006,100,2631.1,0,1,0.84573
682,1,148602,403.16445,0.0698,404.5122,404.17227,404.17227,0.006,667.39,148602,0,,0.08083
682,1,100712,445.17519,0.0354,446.54062,446.18302,446.18302,0.0071,267.61,100712,0,,0
682,1,77682,466.16025,0.027,467.53089,467.16808,467.16808,0.0076,291.21,77682,0,,0
682,1,51426,468.12137,0.0266,469.49232,469.1292,469.1292,0.0076,472.83,51426,0,,0.18689
682,1,47014,595.26458,0.0226,596.77823,596.27241,596.27241,0.0106,124.53,47014,0,,0
682,1,35301,448.14954,0.036,449.51543,449.15737,449.15737,0.0071,100,35301,0,,0.06647
682,1,35119,577.25417,0.0172,578.76306,578.26199,578.26199,0.0102,310.31,35119,2594.8,,0.09092
682,1,19150,405.12562,0.0667,406.47368,406.13345,406.13345,0.006,61.69,19150,0,,0.6299
682,1,18352,404.16797,0.1093,405.51588,405.1758,405.1758,0.0053,15.33,18352,0,1,0.89732
682,1,17018,521.22771,0.0237,522.70752,522.23553,522.23553,0.0088,100,17018,0,,0
682,1,10526,787.36467,0.0258,789.04575,788.37249,788.37249,0.0167,100,10526,0,,0
682,1,10415,769.35432,0.0481,771.02135,770.36214,770.36214,0.0166,100,10415,0,,0
682,1,8654.2,422.1339,0.0623,422.48143,422.13863,422.13863,0.0061,100,7425.5,0,,0.39255
682,1,7820.6,713.32765,0.0503,714.97489,714.33547,714.33547,0.0138,100,7820.6,0,,0
682,1,3719.2,470.11794,0.0091,471.48919,471.12577,471.12577,0.01,100,3719.2,0,,0.51862
682,1,3020.7,450.14626,0.0343,451.51245,451.15409,451.15409,0.008,12.21,3020.7,0,,0.78329
682,1,2706.4,405.16664,0.0047,406.5147,406.17447,406.17447,0.0118,6.56,2706.4,0,1,0.95029
683,1,126692,403.16436,0.0704,404.51212,404.17219,404.17219,0.006,154.47,126692,0,,0.09226
683,1,101703,445.17511,0.0348,446.54054,446.18293,446.18293,0.0071,295.6,101703,0,,0
683,1,68514,466.16011,0.0263,467.53075,467.16793,467.16793,0.0076,238.1,68514,0,,0
683,1,49973,468.12135,0.0261,469.4923,469.12918,469.12918,0.0076,127.53,49973,0,,0.21029
