scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
788,1,29764,577.25383,0.0204,578.76272,578.26165,578.26165,0.0101,100,29764,0,,0
788,1,14580,404.16766,0.1059,405.51557,405.17549,405.17549,0.0054,19.17,14580,0,1,0.90355
788,1,10830,422.13393,0.0548,422.48148,422.13868,422.13868,0.0063,100,6216.5,0,,0.37339
788,1,8853.3,769.35356,0.0184,771.0206,770.36139,770.36139,0.0163,100,8853.3,0,,0
788,1,7303.1,787.36485,0.0654,789.04594,788.37268,788.37268,0.0174,100,7303.1,0,,0
788,1,6458.6,404.12289,0.0599,405.47079,405.13071,405.13071,0.0062,100,6458.6,0,,0.95271
788,1,4878.2,470.11801,0.0233,471.48926,471.12584,471.12584,0.0095,100,4878.2,0,,0.44082
788,1,3845.6,470.11801,0.0618,470.49703,470.13376,470.13376,0.0095,100,3845.6,0,1,0.88913
788,1,3463.0,450.14559,0.0364,451.51178,451.15341,451.15341,0.0078,61.82,3463.0,0,,0.74452
788,1,2202.9,614.23433,0.0535,615.75289,615.24216,615.24216,0.0114,100,2202.9,0,1,0.55888
789,1,143176,403.16428,0.0703,404.51203,404.1721,404.1721,0.006,526.02,143176,0,,0.04519
789,1,99546,445.17509,0.0346,446.54053,446.18292,446.18292,0.0071,1049.01,99546,0,,0
789,1,91975,466.16007,0.0261,467.53071,467.16789,467.16789,0.0076,612.64,91975,0,,0
789,1,50299,595.26431,0.0229,596.77796,596.27213,596.27213,0.0106,100,50299,0,,0.04181
789,1,49874,448.14937,0.0365,449.51525,449.15719,449.15719,0.007,286.54,49874,0,,0.04753
789,1,35458,577.2539,0.0188,578.7628,578.26173,578.26173,0.0103,418.44,35458,0,,0
789,1,31663,559.24314,0.0213,560.74002,560.25096,560.25096,0.0098,29.42,31663,0,,0
789,1,20503,404.16764,0.091,405.51554,405.17546,405.17546,0.0056,100,20503,0,1,0.88042
789,1,17114,463.18565,0.0362,464.55584,464.19348,464.19348,0.0071,100,17114,0,,0.23491
789,1,14016,521.22741,0.0339,522.70721,522.23523,522.23523,0.0085,100,14016,0,,0
789,1,10566,431.15919,0.045,432.52251,432.16702,432.16702,0.0067,100,10566,0,,0.42457
789,1,10424,787.36459,0.0278,789.04567,788.37241,788.37241,0.0167,100,10424,0,,0
789,1,10067,597.22563,0.0138,598.73959,598.23346,598.23346,0.0108,100,10067,0,,0.57019
789,1,9403.0,422.13374,0.0569,422.48129,422.13849,422.13849,0.0063,100,5514.0,0,,0.43134
789,1,8742.0,713.32726,0.0297,714.9745,714.33508,714.33508,0.0139,100,8742.0,0,,0
789,1,5869.8,751.34328,0.1099,753.0076,752.35111,752.35111,0.0173,100,5869.8,0,,0
789,1,5284.3,468.15573,0.029,469.52668,469.16356,469.16356,0.0085,100,5284.3,0,,0.93324
790,1,130159,403.16419,0.0703,404.51195,404.17202,404.17202,0.006,154.07,130159,0,,0.03811
790,1,92143,466.15996,0.0263,467.5306,467.16778,467.16778,0.0077,340.86,92143,0,,0
790,1,90932,445.17488,0.0339,446.54032,446.18271,446.18271,0.0072,1063.01,90932,0,,0
790,1,49736,595.26427,0.0204,596.77792,596.27209,596.27209,0.0107,549.62,49736,0,,0.05895
790,1,33330,559.24305,0.0221,560.73993,560.25087,560.25087,0.0099,100,33330,0,,0
790,1,32363,577.25364,0.0191,578.76253,578.26146,578.26146,0.0103,54.26,32363,0,,0
790,1,16312,404.16769,0.1013,405.5156,405.17552,405.17552,0.0054,8.34,16312,0,1,0.89814
790,1,9988.7,769.35354,0.0354,771.02058,770.36137,770.36137,0.0166,100,9988.7,0,,0
790,1,9642.9,787.36447,0.057,789.04555,788.37229,788.37229,0.0168,100,9642.9,0,,0
790,1,7768.5,422.13352,0.0487,422.48106,422.13826,422.13826,0.0065,100,5728.4,0,,0.43167
790,1,7110.0,658.25993,0.054,659.79647,659.26776,659.26776,0.0132,100,7110.0,0,,0
790,1,6847.3,597.22548,0.0306,598.73943,598.2333,598.2333,0.0113,14.43,6847.3,0,1,0.66409
790,1,6183.9,468.156,0.0202,469.52694,469.16382,469.16382,0.0082,100,6183.9,0,,0.92159
790,1,4260.6,449.15234,0.1325,450.51837,450.16016,450.16016,0.0081,12.7,4260.6,0,1,0.87272
791,1,114425,403.16419,0.07,404.51195,404.17202,404.17202,0.006,290.8,114425,0,,0.07081
791,1,92059,466.15992,0.0256,467.53056,467.16774,467.16774,0.0077,749.93,92059,0,,0.02292
791,1,87174,445.17499,0.0338,446.54043,446.18282,446.18282,0.0072,839.72,87174,0,,0
791,1,61435,468.1211,0.026,469.49204,469.12892,469.12892,0.0077,189.0,61435,0,,0.22692
791,1,46900,595.26435,0.0199,596.778,596.27218,596.27218,0.0106,119.03,46900,0,,0.0984
791,1,43344,448.14935,0.0371,449.51523,449.15717,449.15717,0.007,248.79,43344,0,,0.04405
791,1,37160,559.24326,0.0229,560.74014,560.25109,560.25109,0.0098,100,37160,0,,0
791,1,34786,577.25378,0.0175,578.76267,578.2616,578.2616,0.0104,100,34786,0,,0
791,1,15325,404.16759,0.0928,405.5155,405.17542,405.17542,0.0056,100,15325,0,1,0.89405
791,1,13716,521.22748,0.0334,522.70729,522.23531,522.23531,0.0086,100,13716,0,,0
791,1,11201,405.12551,0.0711,406.47357,406.13334,406.13334,0.0059,100,11201,0,1,0.72961
791,1,10302,422.13372,0.056,422.48127,422.13847,422.13847,0.0063,100,4987.9,0,,0.38056
791,1,9245.2,769.35353,0.024,771.02056,770.36135,770.36135,0.0164,100,9245.2,0,,0
791,1,9138.3,404.1231,0.0698,405.47101,405.13092,405.13092,0.006,100,9138.3,0,,0.92933
791,1,9062.1,597.22587,0.0252,598.73982,598.23369,598.23369,0.0109,100,9062.1,0,,0.55775
791,1,8528.8,787.36399,0.0309,789.04508,788.37181,788.37181,0.0169,100,8528.8,0,,0
791,1,4020.3,470.11789,0.0243,471.48914,471.12571,471.12571,0.0093,13.54,4020.3,0,,0.51247
792,1,115854,403.16414,0.0706,404.51189,404.17196,404.17196,0.006,168.82,115854,0,,0.06689
792,1,91209,445.17483,0.0343,446.54026,446.18266,446.18266,0.0071,441.77,91209,0,,0
792,1,84786,466.15982,0.0264,467.53046,467.16765,467.16765,0.0077,329.91,84786,0,,0
792,1,58421,468.12109,0.0255,469.49204,469.12892,469.12892,0.0077,246.2,58421,0,,0.21604
792,1,43353,448.14921,0.0237,448.51204,448.15398,448.15398,0.007,8837.83,43353,0,,0.05495
792,1,43289,595.26411,0.0208,596.77777,596.27194,596.27194,0.0107,778.52,43289,0,,0.08154
792,1,35547,559.24289,0.0222,560.73977,560.25071,560.25071,0.0099,52.4,35547,0,,0.06622
792,1,32816,577.25369,0.0196,578.76258,578.26151,578.26151,0.0103,130.33,32816,0,,0
792,1,15307,521.22748,0.033,522.70729,522.23531,522.23531,0.0086,100,15307,0,,0
792,1,13013,404.16764,0.0986,405.51554,405.17546,405.17546,0.0055,10.12,13013,0,1,0.91034
792,1,11175,422.1336,0.0546,422.48115,422.13835,422.13835,0.0064,100,5014.6,0,,0.34385
792,1,9647.5,597.22569,0.0242,598.73964,598.23351,598.23351,0.0114,100,9647.5,0,,0.52273
792,1,9628.0,405.12535,0.0662,406.47341,406.13318,406.13318,0.006,74.11,9628.0,0,1,0.74652
792,1,8881.2,787.36317,0.0524,789.04426,788.371,788.371,0.0166,100,8881.2,0,,0
792,1,8407.0,713.32727,0.0497,714.97452,714.3351,714.3351,0.0147,100,8407.0,0,,0
792,1,4666.0,470.11782,0.0254,471.48907,471.12565,471.12565,0.0091,100,4666.0,0,,0.47499
792,1,4197.3,449.15288,0.0373,450.51892,450.16071,450.16071,0.007,117.04,4197.3,0,1,0.86804
792,1,3095.4,423.12734,0.0458,424.48741,424.13517,424.13517,0.0066,100,3095.4,0,,0.85631
793,1,126120,403.16418,0.0713,404.51193,404.172,404.172,0.0059,238.66,126120,0,,0.04914
793,1,94544,466.15988,0.0259,467.53053,467.16771,467.16771,0.0077,327.5,94544,0,,0
793,1,91939,445.17486,0.0345,446.54029,446.18268,446.18268,0.0071,2638.13,91939,0,,0
793,1,46116,595.26427,0.0183,596.77793,596.2721,596.2721,0.0106,62.99,46116,0,,0.05959
793,1,33805,577.25364,0.0216,578.76253,578.26146,578.26146,0.0104,100,33805,0,,0
793,1,30346,559.24311,0.0171,560.73999,560.25094,560.25094,0.0098,100,30346,0,,0
793,1,16001,417.17982,0.0615,418.52968,418.18764,418.18764,0.0062,100,16001,0,,0.1316
793,1,14090,404.16775,0.1182,405.51566,405.17558,405.17558,0.0052,7.87,14090,0,1,0.90621
793,1,10924,405.12538,0.0694,406.47343,406.1332,406.1332,0.006,85.82,10924,0,1,0.74378
793,1,9577.5,787.36446,0.0753,789.04555,788.37229,788.37229,0.0167,100,9577.5,0,,0
793,1,8858.9,597.22582,0.0087,598.73978,598.23365,598.23365,0.0111,100,8858.9,0,,0.5921
793,1,8094.0,422.13353,0.0538,422.48107,422.13827,422.13827,0.0064,100,7748.7,0,,0.36654
794,1,115587,403.16409,0.0695,404.51185,404.17192,404.17192,0.006,1084.79,115587,0,,0.05415
794,1,96617,466.15978,0.0259,467.53042,467.1676,467.1676,0.0076,241.8,96617,0,,0
794,1,88537,445.17476,0.0348,446.54019,446.18259,446.18259,0.0071,160.16,88537,0,,0
794,1,47957,448.14919,0.0374,449.51507,449.15701,449.15701,0.007,497.74,47957,0,,0
794,1,42628,595.26414,0.0195,596.77779,596.27196,596.27196,0.0107,1505.73,42628,0,,0.06604
794,1,34194,559.24294,0.0243,560.73982,560.25077,560.25077,0.01,78.23,34194,0,,0
794,1,30375,577.25347,0.0185,578.76236,578.26129,578.26129,0.0104,171.68,30375,0,,0
794,1,16744,521.22725,0.0246,522.70706,522.23508,522.23508,0.0088,100,16744,0,,0.13084
794,1,10812,787.36393,0.0296,789.04501,788.37175,788.37175,0.0167,100,10812,0,,0
794,1,10299,405.12513,0.0708,406.47319,406.13295,406.13295,0.0059,135.62,10299,0,1,0.73132
794,1,10136,422.13346,0.0511,422.481,422.1382,422.1382,0.0065,100,5796.8,0,,0.40235
794,1,9165.0,769.35364,0.0468,771.02067,770.36146,770.36146,0.0162,100,9165.0,0,,0
794,1,7128.3,597.22578,0.0257,598.73974,598.23361,598.23361,0.011,100,7128.3,0,1,0.63974
795,1,126926,403.16405,0.0685,404.51181,404.17188,404.17188,0.006,342.8,126926,0,,0.04719
795,1,95453,445.17469,0.0352,446.54012,446.18252,446.18252,0.0071,579.29,95453,0,,0
795,1,92951,466.15977,0.0262,467.53041,467.16759,467.16759,0.0077,875.24,92951,0,,0
795,1,47338,595.26409,0.0172,596.77774,596.27191,596.27191,0.0108,100,47338,0,,0.05432
795,1,46841,448.14923,0.0384,449.51511,449.15705,449.15705,0.0069,86.47,46841,0,,0
795,1,32059,559.24296,0.021,560.73984,560.25078,560.25078,0.0099,100,32059,0,,0
795,1,29294,577.2536,0.0247,578.76249,578.26142,578.26142,0.0103,100,29294,0,,0
795,1,15799,404.1676,0.0942,405.51551,405.17543,405.17543,0.0055,100,15799,0,1,0.89569
795,1,12661,405.12527,0.0684,406.47332,406.13309,406.13309,0.006,42.96,12661,0,,0.69907
795,1,11059,787.36339,0.0446,789.04447,788.37121,788.37121,0.0166,100,11059,0,,0
795,1,10614,422.13354,0.0472,422.48108,422.13828,422.13828,0.0066,100,7185.7,0,,0.33029
795,1,8338.6,597.22545,0.0127,598.73941,598.23328,598.23328,0.0111,100,8338.6,0,,0.57038
795,1,6375.7,468.15603,0.0097,469.52698,469.16386,469.16386,0.01,100,6375.7,0,,0.9133
795,1,6312.3,404.12269,0.0591,405.4706,405.13052,405.13052,0.0062,100,6312.3,0,,0.95347
795,1,3780.8,450.14539,0.0246,451.51158,451.15322,451.15322,0.0077,19.05,3780.8,0,,0.76288
796,1,136162,403.16391,0.0681,404.51167,404.17174,404.17174,0.006,541.94,136162,0,,0.04258
796,1,98311,445.1746,0.0367,446.54003,446.18242,446.18242,0.007,229.14,98311,0,,0
796,1,92544,466.15957,0.0274,467.53021,467.16739,467.16739,0.0076,401.41,92544,0,,0
796,1,49261,595.26392,0.0339,596.77757,596.27175,596.27175,0.0108,272.89,49261,0,,0.04975
796,1,33441,577.25348,0.0155,578.76238,578.26131,578.26131,0.0104,89.48,33441,0,,0
796,1,29947,559.24273,0.0254,560.73961,560.25055,560.25055,0.01,45.97,29947,0,,0
796,1,17491,404.16741,0.0908,405.51532,405.17524,405.17524,0.0056,100,17491,0,1,0.89572
796,1,17163,521.22703,0.0256,522.70684,522.23486,522.23486,0.0087,100,17163,0,,0.12979
796,1,14935,405.12511,0.0708,406.47316,406.13293,406.13293,0.0059,19.12,14935,0,1,0.68081
796,1,9599.4,787.36342,0.0294,789.04451,788.37125,788.37125,0.0172,100,9599.4,0,,0
796,1,9466.6,422.13323,0.0526,422.48077,422.13797,422.13797,0.0064,100,6483.6,0,,0.36925
796,1,9039.8,769.35301,0.0573,771.02004,770.36083,770.36083,0.0163,100,9039.8,0,,0
796,1,8672.2,597.22543,0.0259,598.73939,598.23326,598.23326,0.0112,21.59,8672.2,0,,0.66445
796,1,4939.6,449.15267,0.1069,450.5187,450.16049,450.16049,0.0074,100,4939.6,0,1,0.86786
797,1,129641,403.16405,0.0686,404.51181,404.17188,404.17188,0.006,164.6,129641,0,,0.04392
797,1,91881,466.15981,0.0258,467.53045,467.16763,467.16763,0.0076,154.5,91881,0,,0
797,1,89138,445.17473,0.0353,446.54016,446.18255,446.18255,0.0071,375.26,89138,0,,0
797,1,59260,468.12092,0.0252,469.49186,469.12874,469.12874,0.0077,219.34,59260,0,,0.18191
797,1,46689,595.26408,0.022,596.77773,596.2719,596.2719,0.0107,245.47,46689,0,,0.04911
797,1,45243,448.14911,0.0376,449.515,449.15694,449.15694,0.007,306371.03,45243,0,,0
797,1,32740,577.25374,0.0199,578.76263,578.26156,578.26156,0.0103,264.13,32740,0,,0
797,1,17454,404.16768,0.0976,405.51559,405.17551,405.17551,0.0055,6.35,17454,0,1,0.88898
797,1,12391,405.12531,0.066,406.47337,406.13314,406.13314,0.0061,26.14,12391,0,1,0.72151
797,1,11161,787.36406,0.0642,789.04515,788.37188,788.37188,0.0169,66.68,11161,0,,0
797,1,10243,422.13372,0.0574,422.48126,422.13846,422.13846,0.0063,100,6371.8,0,,0.39321
797,1,4681.6,470.11738,0.011,471.48862,471.1252,471.1252,0.0098,100,4681.6,0,,0.53278
798,1,131068,403.16406,0.0688,404.51182,404.17189,404.17189,0.006,194.4,131068,0,,0.03657
798,1,100128,445.17475,0.0351,446.54018,446.18257,446.18257,0.0071,284.85,100128,0,,0.02558
798,1,92223,466.15975,0.0259,467.5304,467.16758,467.16758,0.0076,131.33,92223,0,,0
798,1,48898,595.264,0.0162,596.77765,596.27182,596.27182,0.0108,1214.67,48898,0,,0.05253
798,1,46751,448.14911,0.0378,449.515,449.15694,449.15694,0.007,199.69,46751,0,,0
798,1,31435,577.25356,0.0186,578.76246,578.26139,578.26139,0.0103,1300.14,31435,0,,0
798,1,30721,559.24279,0.0203,560.73968,560.25062,560.25062,0.01,479.8,30721,0,,0
798,1,15952,521.22714,0.0222,522.70695,522.23497,522.23497,0.0088,100,15952,0,,0
798,1,14169,404.16759,0.1137,405.5155,405.17542,405.17542,0.0053,35,14169,0,1,0.91121
798,1,11164,787.36433,0.0447,789.04541,788.37215,788.37215,0.0169,100,11164,0,,0
798,1,10749,422.13357,0.0517,422.48112,422.13832,422.13832,0.0064,100,5724.5,0,,0.34447
798,1,10671,769.35345,0.047,771.02049,770.36128,770.36128,0.0165,100,10671,0,,0
798,1,10042,597.22526,0.0076,598.73921,598.23308,598.23308,0.0107,100,10042,0,,0.54349
798,1,6826.8,468.15588,0.0134,469.52683,469.16371,469.16371,0.009,100,6826.8,0,,0.91401
798,1,2899.9,403.12004,0.0483,404.4678,404.12787,404.12787,0.0066,3.84,2899.9,0,,0.63173
799,1,137888,403.16414,0.0685,404.5119,404.17197,404.17197,0.006,9197.74,137888,0,,0.06475
799,1,93667,466.15978,0.0255,467.53042,467.1676,467.1676,0.0077,213.05,93667,0,,0.05102
799,1,92993,445.17483,0.0344,446.54026,446.18265,446.18265,0.0071,101.93,92993,0,,0.0263
799,1,53256,595.26419,0.0196,596.77784,596.27201,596.27201,0.0107,270.85,53256,0,,0.04132
799,1,41878,448.14924,0.0376,449.51513,449.15707,449.15707,0.007,1438.44,41878,0,,0.04922
799,1,31365,577.25362,0.0188,578.76251,578.26144,578.26144,0.0105,549.22,31365,0,,0
799,1,30323,559.24288,0.0188,560.73976,560.2507,560.2507,0.01,360,30323,0,,0
799,1,18066,463.18546,0.0343,464.55565,464.19328,464.19328,0.0072,100,18066,0,,0.28433
799,1,17136,404.16766,0.105,405.51557,405.17549,405.17549,0.0054,276.87,17136,0,1,0.90008
799,1,14944,417.17974,0.0648,418.52961,418.18756,418.18756,0.0061,100,14944,0,,0.20634
799,1,14944,521.22729,0.0293,522.7071,522.23512,522.23512,0.0085,100,14944,0,,0
799,1,13809,405.12535,0.0649,406.47341,406.13318,406.13318,0.0061,100,13809,0,1,0.68884
799,1,10681,422.13356,0.0541,422.48111,422.13831,422.13831,0.0064,100,6590.2,0,,0.36357
799,1,10083,787.36381,0.0291,789.0449,788.37164,788.37164,0.0165,177.44,10083,0,,0
799,1,9079.7,713.32703,0.0234,714.97427,714.33485,714.33485,0.0144,100,9079.7,0,,0
799,1,8842.5,597.2254,0.0312,598.73936,598.23323,598.23323,0.0112,100,8842.5,0,,0.57547
799,1,8075.3,751.34316,0.0392,753.00748,752.35099,752.35099,0.0156,38.28,8075.3,0,,0
800,1,128906,403.16408,0.0696,404.51183,404.1719,404.1719,0.006,103.03,128906,0,,0.08558
800,1,93556,445.17479,0.035,446.54022,446.18261,446.18261,0.0071,128.03,93556,0,,0.02624
800,1,88816,466.15975,0.026,467.53039,467.16758,467.16758,0.0076,133.17,88816,0,,0
800,1,50165,595.26416,0.019,596.77782,596.27199,596.27199,0.0107,464.62,50165,0,,0.06433
800,1,34147,577.25357,0.0184,578.76246,578.26139,578.26139,0.0104,87.94,34147,0,,0
800,1,31020,559.24295,0.0219,560.73983,560.25078,560.25078,0.0099,225.72,31020,0,,0
800,1,15407,404.16742,0.0829,405.51532,405.17524,405.17524,0.0057,57.33,15407,0,1,0.90537
800,1,14784,521.22724,0.0249,522.70705,522.23506,522.23506,0.0087,26.58,14784,0,,0
800,1,11042,405.12506,0.0657,406.47312,406.13289,406.13289,0.0061,100,11042,0,1,0.72945
800,1,10941,422.13352,0.0552,422.48106,422.13827,422.13827,0.0063,89.37,5843.4,0,,0.38219
800,1,10736,787.36449,0.0272,789.04557,788.37231,788.37231,0.0169,100,10736,0,,0
800,1,8854.9,597.22544,0.015,598.73939,598.23327,598.23327,0.0111,100,8854.9,0,,0.58375
800,1,5585.8,470.11767,0.0114,471.48892,471.12549,471.12549,0.0094,100,5585.8,0,,0.46539
800,1,5384.7,449.15274,0.0371,450.51877,450.16056,450.16056,0.007,100,5384.7,0,1,0.8393
801,1,137789,403.16391,0.0673,404.51167,404.17174,404.17174,0.006,403.57,137789,0,,0.03892
801,1,103687,445.17453,0.0372,446.53996,446.18235,446.18235,0.007,3203.81,103687,0,,0.02332
801,1,89732,466.1595,0.0279,467.53015,467.16733,467.16733,0.0075,942.47,89732,0,,0.02733
801,1,55821,595.26384,0.0193,596.77749,596.27166,596.27166,0.0108,343.92,55821,0,,0.04297
801,1,46038,448.14894,0.0365,449.51482,449.15676,449.15676,0.007,807.05,46038,0,,0.04988
801,1,32780,577.25318,0.0185,578.76207,578.261,578.261,0.0105,1148.37,32780,0,,0
801,1,31479,559.2427,0.0199,560.73958,560.25052,560.25052,0.0101,105.07,31479,0,,0
801,1,15744,405.12507,0.0686,406.47313,406.1329,406.1329,0.006,100,15744,0,,0.64911
801,1,12637,787.3635,0.0445,789.04458,788.37132,788.37132,0.0164,100,12637,0,,0
801,1,9614.4,431.15875,0.0428,432.52207,432.16658,432.16658,0.0068,100,9614.4,0,,0.43835
801,1,9435.9,597.225,0.0062,598.73895,598.23282,598.23282,0.0112,100,9435.9,0,,0.60323
801,1,9261.6,422.13334,0.0565,422.48089,422.13809,422.13809,0.0063,100,7984.1,0,,0.38185
801,1,6312.7,695.31611,0.0684,696.87111,696.32394,696.32394,0.0139,100,6312.7,0,,0
802,1,126356,403.16404,0.0687,404.5118,404.17187,404.17187,0.006,213.53,126356,0,,0.05517
802,1,98917,466.15973,0.0262,467.53038,467.16756,467.16756,0.0076,289.91,98917,0,,0
802,1,94923,445.17477,0.0349,446.5402,446.1826,446.1826,0.0071,2769.98,94923,0,,0.02294
802,1,53727,595.26411,0.0197,596.77776,596.27194,596.27194,0.0107,100,53727,0,,0.03974
802,1,47856,448.14918,0.0382,449.51507,449.15701,449.15701,0.0069,306.32,47856,0,,0.07189
802,1,33301,577.25358,0.0186,578.76247,578.2614,578.2614,0.0104,100,33301,0,,0
802,1,31187,559.24304,0.0207,560.73992,560.25087,560.25087,0.0099,147.58,31187,0,,0
802,1,16750,404.16768,0.1018,405.51558,405.1755,405.1755,0.0054,11.48,16750,0,1,0.89168
802,1,15113,405.1254,0.066,406.47345,406.13322,406.13322,0.0061,100,15113,0,1,0.67953
802,1,11313,422.1336,0.0561,422.48115,422.13835,422.13835,0.0063,100,6107.5,0,,0.34733
802,1,9999.4,787.36417,0.0453,789.04526,788.372,788.372,0.0169,100,9999.4,0,,0
802,1,9479.4,597.22532,0.0133,598.73927,598.23314,598.23314,0.0111,95.27,9479.4,0,,0.56659
803,1,114157,403.16419,0.0705,404.51194,404.17201,404.17201,0.006,2492.38,114157,0,,0.04536
803,1,94103,466.15999,0.0255,467.53064,467.16782,467.16782,0.0077,277.26,94103,0,,0
803,1,85616,445.17504,0.0342,446.54047,446.18287,446.18287,0.0071,919.34,85616,0,,0
803,1,63507,468.12117,0.0255,469.49211,469.12899,469.12899,0.0077,407.44,63507,0,,0.18161
803,1,48518,448.14937,0.0361,449.51525,449.15719,449.15719,0.0071,415.72,48518,0,,0
803,1,40511,595.26431,0.0185,596.77796,596.27213,596.27213,0.0106,100,40511,0,,0.05037
803,1,34199,559.24326,0.0209,560.74015,560.25109,560.25109,0.0099,345.05,34199,0,,0
803,1,28341,577.25375,0.0166,578.76265,578.26158,578.26158,0.0103,100,28341,0,,0
803,1,13976,404.16762,0.0953,405.51552,405.17544,405.17544,0.0055,100,13976,0,1,0.90166
803,1,10931,422.13349,0.053,422.48104,422.13824,422.13824,0.0064,100,6197.1,0,,0.34731
803,1,10427,521.22738,0.0329,522.70719,522.23521,522.23521,0.0087,100,10427,0,,0
803,1,9185.1,404.12311,0.0682,405.47101,405.13093,405.13093,0.006,100,9185.1,0,,0.92832
803,1,8440.8,597.22574,0.0269,598.73969,598.23357,598.23357,0.0112,100,8440.8,0,,0.5426
803,1,8021.5,658.2603,0.0186,659.79684,659.26813,659.26813,0.0133,100,8021.5,0,,0
803,1,6846.5,751.34375,0.0477,753.00807,752.35158,752.35158,0.0159,11.97,6846.5,0,,0
803,1,6799.5,713.32781,0.0667,714.97505,714.33563,714.33563,0.015,100,6799.5,0,,0
803,1,3969.5,470.11833,0.0216,471.48958,471.12616,471.12616,0.01,100,3969.5,0,1,0.61056
803,1,2339.3,614.23307,0.0428,615.75163,615.2409,615.2409,0.0115,100,2339.3,0,1,0.48833
803,1,2284.5,450.1449,0.0478,451.51108,451.15272,451.15272,0.0083,3.05,2284.5,0,,0.79178
804,1,140093,403.16394,0.067,404.5117,404.17177,404.17177,0.006,105.28,140093,0,,0.06407
804,1,96064,466.15963,0.0265,467.53028,467.16746,467.16746,0.0076,212.45,96064,0,,0.02758
804,1,95567,445.17469,0.0356,446.54012,446.18252,446.18252,0.0071,466.88,95567,0,,0
804,1,64061,468.1209,0.0253,469.49185,469.12873,469.12873,0.0077,68.78,64061,0,,0.19919
804,1,56445,595.26403,0.0169,596.77768,596.27186,596.27186,0.0108,143.77,56445,0,,0.05352
804,1,50197,448.14911,0.0369,449.515,449.15694,449.15694,0.007,154.21,50197,0,,0
804,1,32211,577.25331,0.0204,578.7622,578.26113,578.26113,0.0104,175.36,32211,0,,0
804,1,29206,559.24268,0.0258,560.73956,560.2505,560.2505,0.01,159.65,29206,0,,0
804,1,20450,463.18551,0.034,464.5557,464.19333,464.19333,0.0072,100,20450,0,,0.31774
804,1,16613,404.16741,0.09,405.51532,405.17524,405.17524,0.0056,100,16613,0,1,0.90666
804,1,15752,405.12515,0.0665,406.47321,406.13298,406.13298,0.006,21.98,15752,0,1,0.69021
804,1,11768,422.13349,0.0521,422.48103,422.13823,422.13823,0.0064,100,7678.2,0,,0.36231
804,1,9877.4,787.36383,0.0362,789.04491,788.37165,788.37165,0.0172,100,9877.4,0,,0
804,1,9670.6,431.15877,0.0414,432.52209,432.16659,432.16659,0.0068,100,9670.6,0,,0.26933
804,1,7523.1,597.22495,0.0282,598.7389,598.23278,598.23278,0.0112,100,7523.1,0,,0.61309
804,1,5640.3,751.34303,0.0758,753.00735,752.35086,752.35086,0.0159,100,5640.3,0,,0
805,1,130687,403.16421,0.0702,404.51196,404.17203,404.17203,0.006,1851.48,130687,0,,0.04507
805,1,95333,445.1749,0.034,446.54033,446.18272,446.18272,0.0072,201.03,95333,0,,0
805,1,90861,466.15988,0.026,467.53052,467.1677,467.1677,0.0077,467.73,90861,0,,0.02371
805,1,55028,595.26428,0.0199,596.77793,596.2721,596.2721,0.0107,408.73,55028,0,,0.04225
805,1,46183,448.14937,0.0361,449.51526,449.1572,449.1572,0.0071,478.28,46183,0,,0
805,1,33299,577.25372,0.0203,578.76261,578.26154,578.26154,0.0103,143.5,33299,0,,0
805,1,31681,559.24306,0.0232,560.73994,560.25088,560.25088,0.0099,184.45,31681,0,,0
805,1,17583,404.16779,0.1208,405.5157,405.17562,405.17562,0.0052,18.74,17583,0,1,0.89255
805,1,13159,405.12558,0.0673,406.47364,406.13341,406.13341,0.006,38.46,13159,0,1,0.73204
805,1,9855.6,422.13385,0.0572,422.48139,422.13859,422.13859,0.0063,100,7457.8,0,,0.41761
805,1,9123.6,769.35358,0.0236,771.02061,770.3614,770.3614,0.0161,100,9123.6,0,,0
805,1,9008.5,713.32741,0.028,714.97465,714.33523,714.33523,0.0147,100,9008.5,0,,0
805,1,8324.8,597.22573,0.0308,598.73968,598.23355,598.23355,0.0111,100,8324.8,0,,0.62823
805,1,8225.5,787.36399,0.0353,789.04508,788.37182,788.37182,0.0168,100,8225.5,0,,0
805,1,6670.7,468.15593,0.0257,469.52687,469.16375,469.16375,0.0087,100,6670.7,0,,0.92149
805,1,2351.2,418.1831,0.0821,419.53312,419.19093,419.19093,0.0057,100,2351.2,0,1,0.8694
806,1,127290,403.16413,0.0696,404.51189,404.17196,404.17196,0.006,345.89,127290,0,,0.03329
806,1,90144,466.15984,0.0263,467.53049,467.16767,467.16767,0.0077,109.61,90144,0,,0
806,1,86500,445.17491,0.0341,446.54034,446.18273,446.18273,0.0072,100,86500,0,,0.02468
806,1,49344,595.26424,0.0177,596.77789,596.27207,596.27207,0.0107,173.86,49344,0,,0.04608
806,1,36192,559.24311,0.022,560.73999,560.25094,560.25094,0.01,100,36192,0,,0
806,1,33279,577.25366,0.0197,578.76256,578.26149,578.26149,0.0103,305.07,33279,0,,0
806,1,16353,404.16751,0.0964,405.51541,405.17533,405.17533,0.0055,100,16353,0,1,0.89481
806,1,14546,463.1855,0.0366,464.55569,464.19333,464.19333,0.0072,100,14546,0,,0.38147
806,1,13283,405.12511,0.0697,406.47316,406.13293,406.13293,0.006,41.69,13283,0,1,0.69316
