scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
1203,21.9646,1,546211,451.13072,28708812,180,31,FTMS - p ESI Full ms [350.00-1000.00]
1204,21.9833,1,527031,451.13042,27989258,168,24,FTMS - p ESI Full ms [350.00-1000.00]
1205,22.0016,1,506625,451.13042,27544936,168,26,FTMS - p ESI Full ms [350.00-1000.00]
1206,22.02,1,475411,451.13071,25859280,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1207,22.0386,1,489567,451.1307,25759582,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1208,22.0575,1,552238,451.13052,28412090,173,31,FTMS - p ESI Full ms [350.00-1000.00]
1209,22.076,1,579565,451.13057,29109574,159,26,FTMS - p ESI Full ms [350.00-1000.00]
1210,22.0943,1,549711,451.1307,29470322,176,30,FTMS - p ESI Full ms [350.00-1000.00]
1211,22.1126,1,550362,451.13058,28380006,165,26,FTMS - p ESI Full ms [350.00-1000.00]
1212,22.1309,1,560855,451.13067,28527618,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1213,22.1493,1,547700,451.13059,28817494,170,28,FTMS - p ESI Full ms [350.00-1000.00]
1214,22.1678,1,569699,451.13056,29264034,173,30,FTMS - p ESI Full ms [350.00-1000.00]
1215,22.1861,1,580803,451.13061,29351242,165,28,FTMS - p ESI Full ms [350.00-1000.00]
1216,22.2043,1,583546,451.13052,29979822,171,31,FTMS - p ESI Full ms [350.00-1000.00]
1217,22.2225,1,513651,451.1303,26993616,154,25,FTMS - p ESI Full ms [350.00-1000.00]
1218,22.241,1,547352,451.13066,28585636,189,30,FTMS - p ESI Full ms [350.00-1000.00]
1219,22.2596,1,530302,451.13033,27528512,169,26,FTMS - p ESI Full ms [350.00-1000.00]
1220,22.2781,1,577329,451.13044,29930798,186,33,FTMS - p ESI Full ms [350.00-1000.00]
1221,22.2964,1,575672,451.13044,29579872,174,31,FTMS - p ESI Full ms [350.00-1000.00]
1222,22.3149,1,578194,451.13035,28761410,236,37,FTMS - p ESI Full ms [350.00-1000.00]
1223,22.3332,1,570085,451.13059,29574872,180,30,FTMS - p ESI Full ms [350.00-1000.00]
1224,22.3516,1,548656,451.1303,28209360,164,25,FTMS - p ESI Full ms [350.00-1000.00]
1225,22.3697,1,558780,451.13051,28512912,171,31,FTMS - p ESI Full ms [350.00-1000.00]
1226,22.3882,1,557970,451.13059,27850714,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1227,22.4066,1,560042,451.1305,28992806,170,32,FTMS - p ESI Full ms [350.00-1000.00]
1228,22.4251,1,547679,451.13026,29193896,177,27,FTMS - p ESI Full ms [350.00-1000.00]
1229,22.4435,1,554032,451.13041,28914924,190,30,FTMS - p ESI Full ms [350.00-1000.00]
1230,22.4621,1,551997,451.13051,27929446,169,31,FTMS - p ESI Full ms [350.00-1000.00]
1231,22.4806,1,559437,451.13045,29163420,167,29,FTMS - p ESI Full ms [350.00-1000.00]
1232,22.499,1,509846,451.13042,26720348,174,34,FTMS - p ESI Full ms [350.00-1000.00]
1233,22.5178,1,557687,451.13044,28527800,167,31,FTMS - p ESI Full ms [350.00-1000.00]
1234,22.5362,1,555298,451.13075,27934948,169,27,FTMS - p ESI Full ms [350.00-1000.00]
1235,22.5548,1,563205,451.13062,28860836,174,31,FTMS - p ESI Full ms [350.00-1000.00]
1236,22.5732,1,571516,451.13039,29539730,176,33,FTMS - p ESI Full ms [350.00-1000.00]
1237,22.5916,1,559121,451.13046,28649234,173,26,FTMS - p ESI Full ms [350.00-1000.00]
1238,22.6099,1,588420,451.13046,29926616,229,37,FTMS - p ESI Full ms [350.00-1000.00]
1239,22.6281,1,546817,451.13048,28185558,180,29,FTMS - p ESI Full ms [350.00-1000.00]
1240,22.6466,1,562282,451.13055,28536842,172,31,FTMS - p ESI Full ms [350.00-1000.00]
1241,22.6652,1,575337,451.13062,28948072,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1242,22.6837,1,568343,451.13044,29046756,168,26,FTMS - p ESI Full ms [350.00-1000.00]
1243,22.7018,1,568184,451.13068,28119970,171,31,FTMS - p ESI Full ms [350.00-1000.00]
1244,22.7204,1,586383,451.13085,29063726,167,33,FTMS - p ESI Full ms [350.00-1000.00]
1245,22.7387,1,556897,451.13077,27713064,156,30,FTMS - p ESI Full ms [350.00-1000.00]
1246,22.7572,1,581184,451.13039,28833578,161,28,FTMS - p ESI Full ms [350.00-1000.00]
1247,22.7754,1,537020,451.13054,27407430,173,30,FTMS - p ESI Full ms [350.00-1000.00]
1248,22.794,1,569820,451.13037,29383944,169,29,FTMS - p ESI Full ms [350.00-1000.00]
1249,22.8123,1,548574,451.13053,27713304,165,31,FTMS - p ESI Full ms [350.00-1000.00]
1250,22.8308,1,561751,451.13064,28177532,227,43,FTMS - p ESI Full ms [350.00-1000.00]
1251,22.8497,1,572300,451.13039,28117010,165,28,FTMS - p ESI Full ms [350.00-1000.00]
1252,22.8683,1,548024,451.13038,27537080,171,27,FTMS - p ESI Full ms [350.00-1000.00]
1253,22.8865,1,544691,451.13035,27779938,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1254,22.905,1,524386,451.13055,27519042,176,28,FTMS - p ESI Full ms [350.00-1000.00]
1255,22.9232,1,514215,451.13032,27094160,173,31,FTMS - p ESI Full ms [350.00-1000.00]
1256,22.942,1,520753,451.13056,27239106,173,29,FTMS - p ESI Full ms [350.00-1000.00]
1257,22.9606,1,526412,451.13049,27233318,171,28,FTMS - p ESI Full ms [350.00-1000.00]
1258,22.9792,1,448189,451.13045,24568634,179,30,FTMS - p ESI Full ms [350.00-1000.00]
1259,22.9984,1,535793,451.13047,27181116,164,25,FTMS - p ESI Full ms [350.00-1000.00]
1260,23.0169,1,493779,451.13042,26304708,168,29,FTMS - p ESI Full ms [350.00-1000.00]
1261,23.0355,1,465967,451.13045,25375662,176,30,FTMS - p ESI Full ms [350.00-1000.00]
1262,23.0544,1,542790,451.13056,28065148,169,31,FTMS - p ESI Full ms [350.00-1000.00]
1263,23.0727,1,530474,451.13045,27510990,175,28,FTMS - p ESI Full ms [350.00-1000.00]
1264,23.0915,1,543501,451.13039,28579716,169,26,FTMS - p ESI Full ms [350.00-1000.00]
1265,23.1099,1,586711,451.13054,29110076,156,28,FTMS - p ESI Full ms [350.00-1000.00]
1266,23.1279,1,533624,451.13046,28596690,180,32,FTMS - p ESI Full ms [350.00-1000.00]
1267,23.1463,1,541589,451.13037,28547710,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1268,23.1647,1,485725,451.13051,26365490,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1269,23.1833,1,481363,451.13035,26359118,170,27,FTMS - p ESI Full ms [350.00-1000.00]
1270,23.2022,1,563335,451.13053,29249966,169,32,FTMS - p ESI Full ms [350.00-1000.00]
1271,23.2205,1,533251,451.13035,27938790,167,28,FTMS - p ESI Full ms [350.00-1000.00]
1272,23.239,1,548432,451.1304,28999054,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1273,23.2574,1,565950,451.13044,28983480,158,24,FTMS - p ESI Full ms [350.00-1000.00]
1274,23.2759,1,549163,451.1306,27569124,159,26,FTMS - p ESI Full ms [350.00-1000.00]
1275,23.2943,1,560764,451.13034,29433004,168,29,FTMS - p ESI Full ms [350.00-1000.00]
1276,23.3126,1,548981,451.13047,28207646,166,27,FTMS - p ESI Full ms [350.00-1000.00]
1277,23.3309,1,557926,451.13052,28522526,158,27,FTMS - p ESI Full ms [350.00-1000.00]
1278,23.3493,1,563279,451.13048,28857396,162,32,FTMS - p ESI Full ms [350.00-1000.00]
1279,23.3674,1,535311,451.13056,28482022,183,29,FTMS - p ESI Full ms [350.00-1000.00]
1280,23.3862,1,567728,451.13043,28759306,157,25,FTMS - p ESI Full ms [350.00-1000.00]
1281,23.4042,1,571803,451.13051,29683368,231,33,FTMS - p ESI Full ms [350.00-1000.00]
1282,23.4227,1,544931,451.13045,27749442,180,31,FTMS - p ESI Full ms [350.00-1000.00]
1283,23.4411,1,537890,451.13041,28520566,183,29,FTMS - p ESI Full ms [350.00-1000.00]
1284,23.4597,1,549235,451.13046,29375428,176,29,FTMS - p ESI Full ms [350.00-1000.00]
1285,23.4781,1,546546,451.13048,28067370,184,34,FTMS - p ESI Full ms [350.00-1000.00]
1286,23.4968,1,556088,451.13031,28361018,158,29,FTMS - p ESI Full ms [350.00-1000.00]
1287,23.5151,1,559545,451.1311,29348008,174,30,FTMS - p ESI Full ms [350.00-1000.00]
1288,23.5337,1,561350,451.13056,28941974,174,30,FTMS - p ESI Full ms [350.00-1000.00]
1289,23.5521,1,542168,451.1306,27746888,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1290,23.5709,1,567049,451.1309,28566192,161,24,FTMS - p ESI Full ms [350.00-1000.00]
1291,23.589,1,553521,451.1309,27504554,169,24,FTMS - p ESI Full ms [350.00-1000.00]
1292,23.6077,1,585376,451.13051,29283850,171,30,FTMS - p ESI Full ms [350.00-1000.00]
1293,23.626,1,558310,451.13059,28314070,173,29,FTMS - p ESI Full ms [350.00-1000.00]
1294,23.6446,1,570542,451.13047,28936046,170,32,FTMS - p ESI Full ms [350.00-1000.00]
1295,23.663,1,545710,451.13037,29264508,168,26,FTMS - p ESI Full ms [350.00-1000.00]
1296,23.6813,1,534662,451.13071,27548468,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1297,23.6998,1,521005,451.13056,27478894,169,27,FTMS - p ESI Full ms [350.00-1000.00]
1298,23.7183,1,557579,451.13072,28084972,180,29,FTMS - p ESI Full ms [350.00-1000.00]
1299,23.7367,1,580857,451.13071,28964920,186,32,FTMS - p ESI Full ms [350.00-1000.00]
1300,23.7552,1,549373,451.13065,28492318,169,28,FTMS - p ESI Full ms [350.00-1000.00]
1301,23.7734,1,569560,451.13068,28748226,172,28,FTMS - p ESI Full ms [350.00-1000.00]
1302,23.7919,1,567917,451.13052,28810530,166,26,FTMS - p ESI Full ms [350.00-1000.00]
1303,23.81,1,563031,451.13043,29312562,169,31,FTMS - p ESI Full ms [350.00-1000.00]
1304,23.8285,1,559641,451.13039,29006482,165,29,FTMS - p ESI Full ms [350.00-1000.00]
1305,23.8467,1,534444,451.13045,28211324,175,30,FTMS - p ESI Full ms [350.00-1000.00]
1306,23.8653,1,560572,451.13045,28211864,162,28,FTMS - p ESI Full ms [350.00-1000.00]
1307,23.8838,1,570455,451.13064,29427206,169,24,FTMS - p ESI Full ms [350.00-1000.00]
1308,23.9021,1,561968,451.1307,28406266,176,32,FTMS - p ESI Full ms [350.00-1000.00]
1309,23.9206,1,554783,451.1307,28129628,179,31,FTMS - p ESI Full ms [350.00-1000.00]
1310,23.9395,1,531786,451.13052,28216278,172,31,FTMS - p ESI Full ms [350.00-1000.00]
1311,23.9578,1,560333,451.13041,29228588,176,27,FTMS - p ESI Full ms [350.00-1000.00]
1312,23.9761,1,560577,451.1305,28494728,170,29,FTMS - p ESI Full ms [350.00-1000.00]
1313,23.9944,1,582838,451.13069,28760954,157,25,FTMS - p ESI Full ms [350.00-1000.00]
1314,24.0128,1,559128,451.13058,28630638,173,28,FTMS - p ESI Full ms [350.00-1000.00]
1315,24.0312,1,554114,451.13056,27550428,175,34,FTMS - p ESI Full ms [350.00-1000.00]
1316,24.0497,1,580049,451.13049,29272658,161,32,FTMS - p ESI Full ms [350.00-1000.00]
1317,24.068,1,523930,451.13064,27142082,183,31,FTMS - p ESI Full ms [350.00-1000.00]
1318,24.0869,1,564407,451.13028,29409768,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1319,24.1052,1,572102,451.13056,29200566,188,31,FTMS - p ESI Full ms [350.00-1000.00]
1320,24.1238,1,557859,451.1304,27855364,167,29,FTMS - p ESI Full ms [350.00-1000.00]
1321,24.1422,1,540513,451.13055,27051706,170,32,FTMS - p ESI Full ms [350.00-1000.00]
1322,24.1609,1,545774,451.13057,27848536,164,27,FTMS - p ESI Full ms [350.00-1000.00]
1323,24.1794,1,541793,451.13059,27973918,175,33,FTMS - p ESI Full ms [350.00-1000.00]
1324,24.1981,1,553297,451.13026,28423834,160,28,FTMS - p ESI Full ms [350.00-1000.00]
1325,24.2164,1,484882,451.13075,26223352,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1326,24.2351,1,462466,451.13045,25731330,158,23,FTMS - p ESI Full ms [350.00-1000.00]
1327,24.2532,1,507604,451.13041,26666424,166,29,FTMS - p ESI Full ms [350.00-1000.00]
1328,24.2717,1,516538,451.13063,26603548,165,27,FTMS - p ESI Full ms [350.00-1000.00]
1329,24.2903,1,514149,451.13061,27024750,182,26,FTMS - p ESI Full ms [350.00-1000.00]
1330,24.3092,1,567232,451.13064,28811330,167,29,FTMS - p ESI Full ms [350.00-1000.00]
1331,24.3276,1,540821,451.13062,27889632,162,23,FTMS - p ESI Full ms [350.00-1000.00]
1332,24.3461,1,564349,451.1306,28458370,171,29,FTMS - p ESI Full ms [350.00-1000.00]
1333,24.3643,1,528212,451.13067,27156928,172,32,FTMS - p ESI Full ms [350.00-1000.00]
1334,24.3831,1,564405,451.13073,28591064,172,29,FTMS - p ESI Full ms [350.00-1000.00]
1335,24.4016,1,551465,451.13067,28049746,179,29,FTMS - p ESI Full ms [350.00-1000.00]
1336,24.4203,1,487020,451.13064,25616780,181,27,FTMS - p ESI Full ms [350.00-1000.00]
1337,24.4392,1,446700,451.13065,25263660,171,25,FTMS - p ESI Full ms [350.00-1000.00]
1338,24.4582,1,487710,451.13075,26657936,180,30,FTMS - p ESI Full ms [350.00-1000.00]
1339,24.4769,1,524072,451.1304,28140172,166,27,FTMS - p ESI Full ms [350.00-1000.00]
1340,24.4952,1,480738,451.13051,25657214,164,23,FTMS - p ESI Full ms [350.00-1000.00]
1341,24.5139,1,477110,451.13063,25765508,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1342,24.5325,1,504906,451.13069,26096234,170,30,FTMS - p ESI Full ms [350.00-1000.00]
1343,24.5515,1,545390,451.13068,29017982,176,27,FTMS - p ESI Full ms [350.00-1000.00]
1344,24.5697,1,546619,451.13042,29223942,171,28,FTMS - p ESI Full ms [350.00-1000.00]
1345,24.5879,1,499553,451.13043,27421556,178,30,FTMS - p ESI Full ms [350.00-1000.00]
1346,24.6063,1,474478,451.13069,26183998,171,27,FTMS - p ESI Full ms [350.00-1000.00]
1347,24.6251,1,538704,451.13071,27899700,182,27,FTMS - p ESI Full ms [350.00-1000.00]
1348,24.6437,1,508558,451.13054,27565920,184,31,FTMS - p ESI Full ms [350.00-1000.00]
1349,24.6623,1,511266,451.13054,27151792,170,26,FTMS - p ESI Full ms [350.00-1000.00]
1350,24.6808,1,435535,451.13048,24233550,159,24,FTMS - p ESI Full ms [350.00-1000.00]
1351,24.6993,1,452674,451.13054,24773576,169,22,FTMS - p ESI Full ms [350.00-1000.00]
1352,24.7182,1,452358,451.13066,25422450,180,25,FTMS - p ESI Full ms [350.00-1000.00]
1353,24.7373,1,453636,451.13065,25259864,183,29,FTMS - p ESI Full ms [350.00-1000.00]
1354,24.7562,1,465848,451.13071,25178768,176,27,FTMS - p ESI Full ms [350.00-1000.00]
1355,24.7751,1,524347,451.13075,27490528,174,28,FTMS - p ESI Full ms [350.00-1000.00]
1356,24.794,1,489902,451.13039,26148516,171,25,FTMS - p ESI Full ms [350.00-1000.00]
1357,24.8123,1,531138,451.1307,28244752,185,33,FTMS - p ESI Full ms [350.00-1000.00]
1358,24.8312,1,551250,451.13051,28218730,171,31,FTMS - p ESI Full ms [350.00-1000.00]
1359,24.8496,1,532843,451.13068,28136526,174,31,FTMS - p ESI Full ms [350.00-1000.00]
1360,24.8683,1,557340,451.13056,28796718,186,36,FTMS - p ESI Full ms [350.00-1000.00]
1361,24.8868,1,537328,451.1304,27989072,177,27,FTMS - p ESI Full ms [350.00-1000.00]
1362,24.9052,1,521717,451.13056,27417856,169,29,FTMS - p ESI Full ms [350.00-1000.00]
1363,24.9237,1,511324,451.13041,27759720,181,26,FTMS - p ESI Full ms [350.00-1000.00]
1364,24.9424,1,536699,451.13061,28026840,181,31,FTMS - p ESI Full ms [350.00-1000.00]
1365,24.961,1,500949,451.13052,27196644,167,28,FTMS - p ESI Full ms [350.00-1000.00]
1366,24.9795,1,572769,451.13028,29887360,179,29,FTMS - p ESI Full ms [350.00-1000.00]
1367,24.9977,1,570897,451.13052,29304126,164,30,FTMS - p ESI Full ms [350.00-1000.00]
1368,25.0161,1,571900,451.13037,29246080,171,31,FTMS - p ESI Full ms [350.00-1000.00]
1369,25.0343,1,577634,451.13053,29039848,235,37,FTMS - p ESI Full ms [350.00-1000.00]
1370,25.0529,1,548871,451.13058,28216430,174,35,FTMS - p ESI Full ms [350.00-1000.00]
1371,25.0713,1,583842,451.13062,28627382,175,32,FTMS - p ESI Full ms [350.00-1000.00]
1372,25.0898,1,551539,451.13068,28116766,184,29,FTMS - p ESI Full ms [350.00-1000.00]
1373,25.1086,1,567010,451.13056,28199774,170,34,FTMS - p ESI Full ms [350.00-1000.00]
1374,25.1272,1,525215,451.13051,27836382,172,31,FTMS - p ESI Full ms [350.00-1000.00]
1375,25.1459,1,552275,451.13072,28747240,173,28,FTMS - p ESI Full ms [350.00-1000.00]
1376,25.1644,1,545008,451.13067,28269712,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1377,25.1828,1,550811,451.13055,28094464,220,33,FTMS - p ESI Full ms [350.00-1000.00]
1378,25.2012,1,541264,451.13075,27388360,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1379,25.2199,1,523579,451.13057,27021760,173,26,FTMS - p ESI Full ms [350.00-1000.00]
1380,25.2383,1,558906,451.13046,27949114,171,28,FTMS - p ESI Full ms [350.00-1000.00]
1381,25.2567,1,580716,451.13059,28832856,160,30,FTMS - p ESI Full ms [350.00-1000.00]
1382,25.275,1,543410,451.13044,27763948,178,35,FTMS - p ESI Full ms [350.00-1000.00]
1383,25.2935,1,530525,451.13053,27430148,171,32,FTMS - p ESI Full ms [350.00-1000.00]
1384,25.3127,1,552440,451.13062,27044204,175,26,FTMS - p ESI Full ms [350.00-1000.00]
1385,25.3312,1,561368,451.1305,28176480,167,29,FTMS - p ESI Full ms [350.00-1000.00]
1386,25.3497,1,541665,451.13043,28287848,173,30,FTMS - p ESI Full ms [350.00-1000.00]
1387,25.3682,1,565649,451.13067,29093428,173,29,FTMS - p ESI Full ms [350.00-1000.00]
1388,25.3867,1,574093,451.13057,28539710,166,27,FTMS - p ESI Full ms [350.00-1000.00]
1389,25.4051,1,555576,451.13061,27870500,167,24,FTMS - p ESI Full ms [350.00-1000.00]
1390,25.4238,1,540254,451.13071,27807354,181,31,FTMS - p ESI Full ms [350.00-1000.00]
1391,25.4425,1,550803,451.13045,27825086,175,31,FTMS - p ESI Full ms [350.00-1000.00]
1392,25.461,1,534358,451.13061,27732862,166,28,FTMS - p ESI Full ms [350.00-1000.00]
1393,25.4796,1,554246,451.13079,28630128,163,29,FTMS - p ESI Full ms [350.00-1000.00]
1394,25.4978,1,519226,451.13078,26525928,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1395,25.5168,1,551564,451.13068,27614358,164,29,FTMS - p ESI Full ms [350.00-1000.00]
1396,25.5354,1,549230,451.13064,28997294,187,30,FTMS - p ESI Full ms [350.00-1000.00]
1397,25.5539,1,541869,451.13044,27526198,171,30,FTMS - p ESI Full ms [350.00-1000.00]
1398,25.5725,1,555780,451.13049,28362378,169,34,FTMS - p ESI Full ms [350.00-1000.00]
1399,25.591,1,517974,451.13029,27388020,162,28,FTMS - p ESI Full ms [350.00-1000.00]
1400,25.6095,1,531095,451.13051,27481666,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1401,25.6278,1,478565,451.13059,24571388,166,26,FTMS - p ESI Full ms [350.00-1000.00]
1402,25.647,1,514813,451.13074,26645854,172,31,FTMS - p ESI Full ms [350.00-1000.00]
1403,25.6655,1,493974,451.1304,26395014,174,26,FTMS - p ESI Full ms [350.00-1000.00]
1404,25.6843,1,517976,451.13051,26799262,171,30,FTMS - p ESI Full ms [350.00-1000.00]
1405,25.7031,1,536264,451.13053,27277214,179,35,FTMS - p ESI Full ms [350.00-1000.00]
1406,25.7218,1,491385,451.13081,27287088,189,31,FTMS - p ESI Full ms [350.00-1000.00]
1407,25.7408,1,513843,451.13041,30109490,184,28,FTMS - p ESI Full ms [350.00-1000.00]
1408,25.7591,1,548512,451.13049,29807802,169,27,FTMS - p ESI Full ms [350.00-1000.00]
1409,25.7771,1,570545,451.13054,30520190,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1410,25.7952,1,567586,451.13041,29593884,150,23,FTMS - p ESI Full ms [350.00-1000.00]
1411,25.8131,1,558897,451.13045,29684842,170,26,FTMS - p ESI Full ms [350.00-1000.00]
1412,25.8312,1,574073,451.13066,29344528,170,31,FTMS - p ESI Full ms [350.00-1000.00]
1413,25.8494,1,558187,451.13056,28725526,162,22,FTMS - p ESI Full ms [350.00-1000.00]
1414,25.8675,1,554605,451.13126,29413726,177,24,FTMS - p ESI Full ms [350.00-1000.00]
1415,25.8859,1,552386,451.1307,28963146,179,26,FTMS - p ESI Full ms [350.00-1000.00]
1416,25.9044,1,522603,451.13043,27744342,167,24,FTMS - p ESI Full ms [350.00-1000.00]
1417,25.9227,1,547820,451.13072,28540718,161,23,FTMS - p ESI Full ms [350.00-1000.00]
1418,25.941,1,544749,451.13047,28820532,176,25,FTMS - p ESI Full ms [350.00-1000.00]
1419,25.9594,1,546397,451.13059,28744852,168,28,FTMS - p ESI Full ms [350.00-1000.00]
1420,25.9777,1,576021,451.1306,30221490,169,23,FTMS - p ESI Full ms [350.00-1000.00]
1421,25.9957,1,566629,451.13043,28126548,150,21,FTMS - p ESI Full ms [350.00-1000.00]
1422,26.0138,1,557467,451.13052,28071912,174,29,FTMS - p ESI Full ms [350.00-1000.00]
1423,26.0321,1,543007,451.13051,27720488,158,27,FTMS - p ESI Full ms [350.00-1000.00]
1424,26.0505,1,541378,451.13043,27555852,167,23,FTMS - p ESI Full ms [350.00-1000.00]
1425,26.069,1,558890,451.13045,28374056,171,31,FTMS - p ESI Full ms [350.00-1000.00]
1426,26.0875,1,546506,451.13072,27622856,178,29,FTMS - p ESI Full ms [350.00-1000.00]
1427,26.1062,1,546499,451.13063,27710292,162,31,FTMS - p ESI Full ms [350.00-1000.00]
1428,26.1246,1,548160,451.13062,28054828,178,34,FTMS - p ESI Full ms [350.00-1000.00]
1429,26.1433,1,527953,451.13043,27266792,165,29,FTMS - p ESI Full ms [350.00-1000.00]
1430,26.1618,1,542632,451.13061,27893176,175,30,FTMS - p ESI Full ms [350.00-1000.00]
1431,26.1805,1,520463,451.13064,27445958,183,29,FTMS - p ESI Full ms [350.00-1000.00]
1432,26.1992,1,560514,451.13044,28888204,169,29,FTMS - p ESI Full ms [350.00-1000.00]
1433,26.2175,1,547367,451.13058,28221040,171,26,FTMS - p ESI Full ms [350.00-1000.00]
1434,26.2359,1,544203,451.13075,27851066,172,31,FTMS - p ESI Full ms [350.00-1000.00]
1435,26.2544,1,557814,451.13055,28511258,161,24,FTMS - p ESI Full ms [350.00-1000.00]
1436,26.2726,1,528791,451.13064,27829300,176,26,FTMS - p ESI Full ms [350.00-1000.00]
1437,26.2911,1,536487,451.13056,27969746,173,30,FTMS - p ESI Full ms [350.00-1000.00]
1438,26.3097,1,569088,451.1305,30067312,171,27,FTMS - p ESI Full ms [350.00-1000.00]
1439,26.3278,1,591424,451.13059,29941662,167,26,FTMS - p ESI Full ms [350.00-1000.00]
1440,26.3459,1,547667,451.1304,28952704,172,29,FTMS - p ESI Full ms [350.00-1000.00]
1441,26.3643,1,543009,451.13038,29093874,167,31,FTMS - p ESI Full ms [350.00-1000.00]
1442,26.3825,1,548540,451.13045,28072050,165,27,FTMS - p ESI Full ms [350.00-1000.00]
1443,26.401,1,525763,451.13064,28145010,181,29,FTMS - p ESI Full ms [350.00-1000.00]
1444,26.4197,1,553430,451.13071,29098142,187,33,FTMS - p ESI Full ms [350.00-1000.00]
1445,26.4381,1,535534,451.13053,27110884,167,29,FTMS - p ESI Full ms [350.00-1000.00]
1446,26.4568,1,561065,451.13053,29064170,168,29,FTMS - p ESI Full ms [350.00-1000.00]
1447,26.475,1,522851,451.13064,27667300,183,29,FTMS - p ESI Full ms [350.00-1000.00]
1448,26.4938,1,579761,451.1305,28414930,158,26,FTMS - p ESI Full ms [350.00-1000.00]
1449,26.512,1,569167,451.13048,28930380,169,29,FTMS - p ESI Full ms [350.00-1000.00]
1450,26.5304,1,546330,451.13065,27107292,164,31,FTMS - p ESI Full ms [350.00-1000.00]
1451,26.5489,1,555710,451.13064,29282104,181,31,FTMS - p ESI Full ms [350.00-1000.00]
1452,26.5673,1,533490,451.13059,27771166,185,35,FTMS - p ESI Full ms [350.00-1000.00]
1453,26.5862,1,522392,451.13058,27361002,172,28,FTMS - p ESI Full ms [350.00-1000.00]
1454,26.6049,1,461159,451.13059,25359374,164,28,FTMS - p ESI Full ms [350.00-1000.00]
1455,26.6236,1,495715,451.13061,26255732,185,31,FTMS - p ESI Full ms [350.00-1000.00]
1456,26.6426,1,428312,451.13077,23636244,171,30,FTMS - p ESI Full ms [350.00-1000.00]
1457,26.6618,1,474985,451.13061,25785802,180,31,FTMS - p ESI Full ms [350.00-1000.00]
1458,26.6811,1,530092,451.13079,27399992,180,27,FTMS - p ESI Full ms [350.00-1000.00]
1459,26.6997,1,545191,451.13056,27725186,160,23,FTMS - p ESI Full ms [350.00-1000.00]
1460,26.7181,1,554952,451.13069,28127416,172,35,FTMS - p ESI Full ms [350.00-1000.00]
1461,26.7365,1,532885,451.13056,27941380,169,31,FTMS - p ESI Full ms [350.00-1000.00]
1462,26.7551,1,509990,451.13063,27156888,167,26,FTMS - p ESI Full ms [350.00-1000.00]
1463,26.7737,1,548331,451.13055,27892466,163,26,FTMS - p ESI Full ms [350.00-1000.00]
1464,26.7921,1,537297,451.13052,27856200,168,29,FTMS - p ESI Full ms [350.00-1000.00]
1465,26.8106,1,519626,451.1304,27309168,172,26,FTMS - p ESI Full ms [350.00-1000.00]
1466,26.8292,1,578909,451.13044,29368028,242,36,FTMS - p ESI Full ms [350.00-1000.00]
1467,26.8477,1,552386,451.13043,27860034,167,29,FTMS - p ESI Full ms [350.00-1000.00]
1468,26.8664,1,564259,451.13037,28789234,164,27,FTMS - p ESI Full ms [350.00-1000.00]
1469,26.8846,1,539330,451.13046,27783214,176,31,FTMS - p ESI Full ms [350.00-1000.00]
1470,26.9034,1,514262,451.13051,27009902,178,30,FTMS - p ESI Full ms [350.00-1000.00]
1471,26.9219,1,506358,451.1305,26829082,170,26,FTMS - p ESI Full ms [350.00-1000.00]
1472,26.9407,1,531639,451.13063,26909114,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1473,26.9594,1,547243,451.13054,28464918,181,34,FTMS - p ESI Full ms [350.00-1000.00]
1474,26.978,1,554449,451.13054,27373140,158,25,FTMS - p ESI Full ms [350.00-1000.00]
1475,26.9964,1,503730,451.13087,26169664,173,25,FTMS - p ESI Full ms [350.00-1000.00]
1476,27.0152,1,502561,451.13065,26390918,166,27,FTMS - p ESI Full ms [350.00-1000.00]
1477,27.0336,1,477154,451.13058,25534128,174,27,FTMS - p ESI Full ms [350.00-1000.00]
1478,27.0526,1,546646,451.13058,27920018,168,31,FTMS - p ESI Full ms [350.00-1000.00]
1479,27.0713,1,543739,451.13052,28051464,175,29,FTMS - p ESI Full ms [350.00-1000.00]
1480,27.0897,1,549967,451.13062,28324076,177,27,FTMS - p ESI Full ms [350.00-1000.00]
1481,27.108,1,529124,451.13068,26548786,153,28,FTMS - p ESI Full ms [350.00-1000.00]
