scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
1348,26.1956,1,411866,451.13052,23033438,180,29,FTMS - p ESI Full ms [350.00-1000.00]
1349,26.215,1,390313,451.1306,22060516,180,30,FTMS - p ESI Full ms [350.00-1000.00]
1350,26.2346,1,394445,451.13059,22508484,179,24,FTMS - p ESI Full ms [350.00-1000.00]
1351,26.2541,1,424336,451.13054,23102240,163,25,FTMS - p ESI Full ms [350.00-1000.00]
1352,26.2734,1,403443,451.13073,22747432,198,30,FTMS - p ESI Full ms [350.00-1000.00]
1353,26.2931,1,389360,451.13064,22034070,178,30,FTMS - p ESI Full ms [350.00-1000.00]
1354,26.313,1,404717,451.13062,22450772,184,30,FTMS - p ESI Full ms [350.00-1000.00]
1355,26.3326,1,372705,451.13077,21879480,194,28,FTMS - p ESI Full ms [350.00-1000.00]
1356,26.3528,1,410754,451.13068,22769562,173,23,FTMS - p ESI Full ms [350.00-1000.00]
1357,26.3723,1,424289,451.13105,24174848,172,32,FTMS - p ESI Full ms [350.00-1000.00]
1358,26.3916,1,417532,451.1306,23505464,177,31,FTMS - p ESI Full ms [350.00-1000.00]
1359,26.4109,1,411090,451.1305,22891986,170,24,FTMS - p ESI Full ms [350.00-1000.00]
1360,26.4301,1,421191,451.13065,23209442,228,40,FTMS - p ESI Full ms [350.00-1000.00]
1361,26.4496,1,405706,451.13071,22252110,184,28,FTMS - p ESI Full ms [350.00-1000.00]
1362,26.4692,1,358236,451.13059,20454900,167,26,FTMS - p ESI Full ms [350.00-1000.00]
1363,26.489,1,367302,451.13048,21432716,187,26,FTMS - p ESI Full ms [350.00-1000.00]
1364,26.5092,1,373704,451.13055,21698456,184,26,FTMS - p ESI Full ms [350.00-1000.00]
1365,26.529,1,376481,451.13054,22068484,186,30,FTMS - p ESI Full ms [350.00-1000.00]
1366,26.5486,1,381026,451.13066,21922322,189,28,FTMS - p ESI Full ms [350.00-1000.00]
1367,26.5684,1,340329,451.13065,20446628,173,26,FTMS - p ESI Full ms [350.00-1000.00]
1368,26.5881,1,324326,451.13065,20496666,167,26,FTMS - p ESI Full ms [350.00-1000.00]
1369,26.6076,1,350730,451.13058,21564542,173,23,FTMS - p ESI Full ms [350.00-1000.00]
1370,26.6271,1,380267,451.13065,22330034,165,27,FTMS - p ESI Full ms [350.00-1000.00]
1371,26.6464,1,418270,451.13055,24436296,229,38,FTMS - p ESI Full ms [350.00-1000.00]
1372,26.6657,1,391386,451.13047,23446982,177,25,FTMS - p ESI Full ms [350.00-1000.00]
1373,26.6848,1,392953,451.13038,22576454,165,23,FTMS - p ESI Full ms [350.00-1000.00]
1374,26.704,1,374653,451.13071,22611380,183,27,FTMS - p ESI Full ms [350.00-1000.00]
1375,26.7233,1,396016,451.13062,22993146,179,29,FTMS - p ESI Full ms [350.00-1000.00]
1376,26.7427,1,358944,451.13061,21627684,185,31,FTMS - p ESI Full ms [350.00-1000.00]
1377,26.7626,1,393726,451.13101,23438214,181,26,FTMS - p ESI Full ms [350.00-1000.00]
1378,26.7819,1,394671,451.13061,23015384,190,32,FTMS - p ESI Full ms [350.00-1000.00]
1379,26.8017,1,396167,451.13055,23254010,184,27,FTMS - p ESI Full ms [350.00-1000.00]
1380,26.821,1,395188,451.13067,22889980,189,29,FTMS - p ESI Full ms [350.00-1000.00]
1381,26.8406,1,432417,451.13046,23859296,226,37,FTMS - p ESI Full ms [350.00-1000.00]
1382,26.8598,1,436305,451.13056,24816598,238,38,FTMS - p ESI Full ms [350.00-1000.00]
1383,26.8789,1,418085,451.13056,23020382,183,28,FTMS - p ESI Full ms [350.00-1000.00]
1384,26.8982,1,389288,451.13064,21964618,180,26,FTMS - p ESI Full ms [350.00-1000.00]
1385,26.9176,1,391693,451.13054,22772132,193,26,FTMS - p ESI Full ms [350.00-1000.00]
1386,26.9372,1,411183,451.13072,22738394,171,28,FTMS - p ESI Full ms [350.00-1000.00]
1387,26.9565,1,416425,451.13071,22653058,182,29,FTMS - p ESI Full ms [350.00-1000.00]
1388,26.9761,1,405574,451.13045,22663152,186,32,FTMS - p ESI Full ms [350.00-1000.00]
1389,26.9956,1,426618,451.1307,23323198,186,34,FTMS - p ESI Full ms [350.00-1000.00]
1390,27.0151,1,442761,451.13063,24380762,240,40,FTMS - p ESI Full ms [350.00-1000.00]
1391,27.0345,1,440529,451.13059,24346568,190,31,FTMS - p ESI Full ms [350.00-1000.00]
1392,27.0536,1,420116,451.13046,22936306,172,25,FTMS - p ESI Full ms [350.00-1000.00]
1393,27.0728,1,405674,451.13058,22296186,190,33,FTMS - p ESI Full ms [350.00-1000.00]
1394,27.0926,1,418380,451.13053,23471308,177,22,FTMS - p ESI Full ms [350.00-1000.00]
1395,27.1117,1,410420,451.13056,22982318,191,34,FTMS - p ESI Full ms [350.00-1000.00]
1396,27.1314,1,438031,451.13057,23325318,178,27,FTMS - p ESI Full ms [350.00-1000.00]
1397,27.1507,1,420431,451.13083,23164376,168,25,FTMS - p ESI Full ms [350.00-1000.00]
1398,27.17,1,411594,451.13064,23146148,187,28,FTMS - p ESI Full ms [350.00-1000.00]
1399,27.1895,1,417995,451.13081,22664072,182,29,FTMS - p ESI Full ms [350.00-1000.00]
1400,27.2093,1,412058,451.13073,22595416,176,29,FTMS - p ESI Full ms [350.00-1000.00]
1401,27.2289,1,412364,451.13073,23726476,195,35,FTMS - p ESI Full ms [350.00-1000.00]
1402,27.2483,1,436586,451.13064,23408762,169,24,FTMS - p ESI Full ms [350.00-1000.00]
1403,27.2675,1,410993,451.13038,22560102,167,25,FTMS - p ESI Full ms [350.00-1000.00]
1404,27.2869,1,418109,451.13052,24000970,179,28,FTMS - p ESI Full ms [350.00-1000.00]
1405,27.3059,1,424425,451.13035,23686018,177,27,FTMS - p ESI Full ms [350.00-1000.00]
1406,27.3253,1,395585,451.13058,22317890,181,30,FTMS - p ESI Full ms [350.00-1000.00]
1407,27.3448,1,398905,451.13058,22662454,169,27,FTMS - p ESI Full ms [350.00-1000.00]
1408,27.3641,1,411056,451.13061,22724384,173,26,FTMS - p ESI Full ms [350.00-1000.00]
1409,27.3834,1,407548,451.13051,23054760,244,39,FTMS - p ESI Full ms [350.00-1000.00]
1410,27.4032,1,398559,451.13061,22013032,169,27,FTMS - p ESI Full ms [350.00-1000.00]
1411,27.4226,1,392288,451.13091,22261866,181,29,FTMS - p ESI Full ms [350.00-1000.00]
1412,27.4426,1,391787,451.1307,21663832,187,32,FTMS - p ESI Full ms [350.00-1000.00]
1413,27.4625,1,394210,451.13066,21986070,174,29,FTMS - p ESI Full ms [350.00-1000.00]
1414,27.4818,1,375300,451.13069,21573666,188,27,FTMS - p ESI Full ms [350.00-1000.00]
1415,27.502,1,403764,451.13055,22424522,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1416,27.5213,1,411581,451.13072,22354414,179,28,FTMS - p ESI Full ms [350.00-1000.00]
1417,27.5409,1,410500,451.13081,22648064,169,28,FTMS - p ESI Full ms [350.00-1000.00]
1418,27.5602,1,391069,451.13066,22699760,191,30,FTMS - p ESI Full ms [350.00-1000.00]
1419,27.5799,1,414158,451.13077,22961286,189,28,FTMS - p ESI Full ms [350.00-1000.00]
1420,27.5995,1,422747,451.13053,23238962,171,30,FTMS - p ESI Full ms [350.00-1000.00]
1421,27.6189,1,424309,451.13034,23146448,177,23,FTMS - p ESI Full ms [350.00-1000.00]
1422,27.6381,1,426597,451.13059,23320520,180,27,FTMS - p ESI Full ms [350.00-1000.00]
1423,27.6577,1,427820,451.13054,23379188,231,40,FTMS - p ESI Full ms [350.00-1000.00]
1424,27.6774,1,419745,451.13034,23258844,186,31,FTMS - p ESI Full ms [350.00-1000.00]
1425,27.6968,1,405545,451.13049,22141532,176,27,FTMS - p ESI Full ms [350.00-1000.00]
1426,27.7165,1,397038,451.13049,22946890,182,26,FTMS - p ESI Full ms [350.00-1000.00]
1427,27.7357,1,394151,451.1305,21713858,172,28,FTMS - p ESI Full ms [350.00-1000.00]
1428,27.7553,1,373338,451.13053,22166558,183,29,FTMS - p ESI Full ms [350.00-1000.00]
1429,27.7747,1,407202,451.1305,21907276,170,25,FTMS - p ESI Full ms [350.00-1000.00]
1430,27.7943,1,390440,451.13073,21478614,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1431,27.8138,1,405452,451.13056,21835680,169,22,FTMS - p ESI Full ms [350.00-1000.00]
1432,27.8334,1,397752,451.13069,22514608,170,27,FTMS - p ESI Full ms [350.00-1000.00]
1433,27.8526,1,387073,451.13072,22354510,193,30,FTMS - p ESI Full ms [350.00-1000.00]
1434,27.8724,1,396844,451.13059,22595274,179,27,FTMS - p ESI Full ms [350.00-1000.00]
1435,27.8917,1,414716,451.13066,22968966,175,26,FTMS - p ESI Full ms [350.00-1000.00]
1436,27.9108,1,427778,451.13063,23444280,172,25,FTMS - p ESI Full ms [350.00-1000.00]
1437,27.9298,1,384719,451.13064,21835400,174,26,FTMS - p ESI Full ms [350.00-1000.00]
1438,27.9494,1,380460,451.1308,21706148,181,27,FTMS - p ESI Full ms [350.00-1000.00]
1439,27.9693,1,363753,451.13051,21213262,172,24,FTMS - p ESI Full ms [350.00-1000.00]
1440,27.9886,1,341283,451.13056,20765522,182,27,FTMS - p ESI Full ms [350.00-1000.00]
1441,28.0083,1,324935,451.13072,20389610,188,28,FTMS - p ESI Full ms [350.00-1000.00]
1442,28.0288,1,314655,451.13067,19728982,176,26,FTMS - p ESI Full ms [350.00-1000.00]
1443,28.0489,1,382532,451.13046,22104432,180,31,FTMS - p ESI Full ms [350.00-1000.00]
1444,28.0687,1,431366,451.13059,24178200,232,36,FTMS - p ESI Full ms [350.00-1000.00]
1445,28.0879,1,391566,451.13053,21884658,176,26,FTMS - p ESI Full ms [350.00-1000.00]
1446,28.1077,1,385477,451.13062,21895928,182,27,FTMS - p ESI Full ms [350.00-1000.00]
1447,28.1273,1,404621,451.13062,22860962,186,30,FTMS - p ESI Full ms [350.00-1000.00]
1448,28.147,1,414095,451.13056,22956470,180,30,FTMS - p ESI Full ms [350.00-1000.00]
1449,28.1663,1,402606,451.13064,22224644,172,26,FTMS - p ESI Full ms [350.00-1000.00]
1450,28.1858,1,408233,451.13043,22665208,178,26,FTMS - p ESI Full ms [350.00-1000.00]
1451,28.2051,1,384414,451.13066,22105524,180,27,FTMS - p ESI Full ms [350.00-1000.00]
1452,28.2247,1,382431,451.13079,21997428,178,27,FTMS - p ESI Full ms [350.00-1000.00]
1453,28.2443,1,384174,451.1304,22222312,171,24,FTMS - p ESI Full ms [350.00-1000.00]
1454,28.2637,1,378356,451.13072,21386108,178,28,FTMS - p ESI Full ms [350.00-1000.00]
1455,28.2836,1,378270,451.1306,22092180,182,28,FTMS - p ESI Full ms [350.00-1000.00]
1456,28.3031,1,395277,451.13073,22455274,183,29,FTMS - p ESI Full ms [350.00-1000.00]
1457,28.3226,1,408262,451.13082,22999546,177,23,FTMS - p ESI Full ms [350.00-1000.00]
1458,28.342,1,394852,451.13055,21832376,178,24,FTMS - p ESI Full ms [350.00-1000.00]
1459,28.3614,1,400286,451.13046,23424846,182,26,FTMS - p ESI Full ms [350.00-1000.00]
1460,28.381,1,396198,451.13061,22503796,179,25,FTMS - p ESI Full ms [350.00-1000.00]
1461,28.4004,1,374855,451.13052,21707108,179,26,FTMS - p ESI Full ms [350.00-1000.00]
1462,28.4201,1,395396,451.13059,22851564,184,30,FTMS - p ESI Full ms [350.00-1000.00]
1463,28.4393,1,380915,451.13066,21653854,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1464,28.4589,1,373984,451.13037,22196652,180,26,FTMS - p ESI Full ms [350.00-1000.00]
1465,28.4781,1,328690,451.13047,21066458,186,29,FTMS - p ESI Full ms [350.00-1000.00]
1466,28.4979,1,356131,451.13041,21342640,190,31,FTMS - p ESI Full ms [350.00-1000.00]
1467,28.5179,1,369086,451.13058,21314390,183,27,FTMS - p ESI Full ms [350.00-1000.00]
1468,28.5379,1,384067,451.13046,22615958,181,27,FTMS - p ESI Full ms [350.00-1000.00]
1469,28.5575,1,410412,451.13037,23269152,180,27,FTMS - p ESI Full ms [350.00-1000.00]
1470,28.5767,1,378438,451.13062,21958608,179,27,FTMS - p ESI Full ms [350.00-1000.00]
1471,28.5963,1,385565,451.13047,22549366,189,31,FTMS - p ESI Full ms [350.00-1000.00]
1472,28.6159,1,382862,451.13039,22337406,184,30,FTMS - p ESI Full ms [350.00-1000.00]
1473,28.6353,1,377359,451.13056,22483306,173,23,FTMS - p ESI Full ms [350.00-1000.00]
1474,28.655,1,386753,451.13066,21938484,183,28,FTMS - p ESI Full ms [350.00-1000.00]
1475,28.6746,1,396136,451.13049,22949500,176,27,FTMS - p ESI Full ms [350.00-1000.00]
1476,28.694,1,392596,451.13027,22785788,176,22,FTMS - p ESI Full ms [350.00-1000.00]
1477,28.713,1,396450,451.13065,22506042,167,26,FTMS - p ESI Full ms [350.00-1000.00]
1478,28.7326,1,379120,451.13047,21798872,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1479,28.752,1,407662,451.13062,22861610,190,26,FTMS - p ESI Full ms [350.00-1000.00]
1480,28.7717,1,376835,451.13045,21978516,178,30,FTMS - p ESI Full ms [350.00-1000.00]
1481,28.7914,1,412381,451.13038,22538644,174,25,FTMS - p ESI Full ms [350.00-1000.00]
1482,28.8108,1,399406,451.13055,22322932,181,25,FTMS - p ESI Full ms [350.00-1000.00]
1483,28.8304,1,397606,451.13038,22805874,183,26,FTMS - p ESI Full ms [350.00-1000.00]
1484,28.8499,1,405569,451.13042,22476186,167,25,FTMS - p ESI Full ms [350.00-1000.00]
1485,28.8694,1,408179,451.13053,22022712,177,25,FTMS - p ESI Full ms [350.00-1000.00]
1486,28.8889,1,377158,451.13055,21589386,186,28,FTMS - p ESI Full ms [350.00-1000.00]
1487,28.909,1,382330,451.13035,21611408,183,32,FTMS - p ESI Full ms [350.00-1000.00]
1488,28.9286,1,399800,451.13043,23040294,184,27,FTMS - p ESI Full ms [350.00-1000.00]
1489,28.948,1,396878,451.13057,22667674,187,26,FTMS - p ESI Full ms [350.00-1000.00]
1490,28.9678,1,417092,451.13044,23296266,178,27,FTMS - p ESI Full ms [350.00-1000.00]
1491,28.9872,1,407292,451.13058,22972260,182,26,FTMS - p ESI Full ms [350.00-1000.00]
1492,29.0067,1,405334,451.13058,23202138,186,31,FTMS - p ESI Full ms [350.00-1000.00]
1493,29.0261,1,405187,451.13049,23019014,187,28,FTMS - p ESI Full ms [350.00-1000.00]
1494,29.0456,1,397179,451.13044,22205134,179,25,FTMS - p ESI Full ms [350.00-1000.00]
1495,29.0651,1,376244,451.13073,21360026,187,27,FTMS - p ESI Full ms [350.00-1000.00]
1496,29.0854,1,412818,451.13071,22873118,187,28,FTMS - p ESI Full ms [350.00-1000.00]
1497,29.1048,1,423799,451.13072,23788396,170,29,FTMS - p ESI Full ms [350.00-1000.00]
1498,29.1241,1,415853,451.13034,24008406,185,28,FTMS - p ESI Full ms [350.00-1000.00]
1499,29.1433,1,387046,451.13088,21902468,186,25,FTMS - p ESI Full ms [350.00-1000.00]
1500,29.1632,1,415680,451.13057,23408232,239,39,FTMS - p ESI Full ms [350.00-1000.00]
1501,29.1828,1,379616,451.13051,21724908,179,25,FTMS - p ESI Full ms [350.00-1000.00]
1502,29.2024,1,401442,451.13055,22778936,189,24,FTMS - p ESI Full ms [350.00-1000.00]
1503,29.2217,1,394264,451.1306,22434872,167,24,FTMS - p ESI Full ms [350.00-1000.00]
1504,29.2412,1,397219,451.1306,21867412,182,27,FTMS - p ESI Full ms [350.00-1000.00]
1505,29.2612,1,401946,451.13043,22846170,178,33,FTMS - p ESI Full ms [350.00-1000.00]
1506,29.2805,1,404532,451.1302,22455776,171,24,FTMS - p ESI Full ms [350.00-1000.00]
1507,29.2998,1,417231,451.13056,23102936,179,27,FTMS - p ESI Full ms [350.00-1000.00]
1508,29.319,1,402014,451.13061,22277774,175,23,FTMS - p ESI Full ms [350.00-1000.00]
1509,29.3386,1,411461,451.13046,22299806,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1510,29.3582,1,404366,451.13036,22433836,173,25,FTMS - p ESI Full ms [350.00-1000.00]
1511,29.3776,1,415283,451.13048,22692284,171,27,FTMS - p ESI Full ms [350.00-1000.00]
1512,29.3968,1,403024,451.13057,21966990,177,28,FTMS - p ESI Full ms [350.00-1000.00]
1513,29.4164,1,400403,451.13061,22429142,165,21,FTMS - p ESI Full ms [350.00-1000.00]
1514,29.4358,1,404353,451.13047,22845554,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1515,29.4548,1,406742,451.13039,22601716,175,24,FTMS - p ESI Full ms [350.00-1000.00]
1516,29.4744,1,395427,451.13048,22277356,182,24,FTMS - p ESI Full ms [350.00-1000.00]
1517,29.4941,1,395736,451.1311,22620510,175,24,FTMS - p ESI Full ms [350.00-1000.00]
1518,29.5137,1,385835,451.13048,22419102,193,27,FTMS - p ESI Full ms [350.00-1000.00]
1519,29.5333,1,410473,451.13051,22759346,171,30,FTMS - p ESI Full ms [350.00-1000.00]
1520,29.5528,1,405189,451.13047,21989050,173,24,FTMS - p ESI Full ms [350.00-1000.00]
1521,29.5722,1,408483,451.13055,22478138,180,26,FTMS - p ESI Full ms [350.00-1000.00]
1522,29.5917,1,421522,451.13028,23160950,176,27,FTMS - p ESI Full ms [350.00-1000.00]
1523,29.6109,1,429554,451.13052,23593260,232,35,FTMS - p ESI Full ms [350.00-1000.00]
1524,29.6303,1,421227,451.13051,22883754,174,25,FTMS - p ESI Full ms [350.00-1000.00]
1525,29.6496,1,417779,451.13058,22796184,178,25,FTMS - p ESI Full ms [350.00-1000.00]
1526,29.6689,1,416896,451.13052,23097874,186,30,FTMS - p ESI Full ms [350.00-1000.00]
1527,29.6881,1,409982,451.13032,22853318,183,28,FTMS - p ESI Full ms [350.00-1000.00]
1528,29.7075,1,409479,451.13034,23066048,177,28,FTMS - p ESI Full ms [350.00-1000.00]
1529,29.7266,1,406764,451.13028,23433222,182,28,FTMS - p ESI Full ms [350.00-1000.00]
1530,29.7459,1,411891,451.13031,23002120,177,28,FTMS - p ESI Full ms [350.00-1000.00]
1531,29.765,1,380455,451.13034,21788852,175,26,FTMS - p ESI Full ms [350.00-1000.00]
1532,29.7848,1,400576,451.13031,22462814,179,26,FTMS - p ESI Full ms [350.00-1000.00]
1533,29.8042,1,405366,451.13054,22126054,182,26,FTMS - p ESI Full ms [350.00-1000.00]
1534,29.8238,1,398400,451.13043,23284672,184,28,FTMS - p ESI Full ms [350.00-1000.00]
1535,29.8432,1,413407,451.13027,23477906,174,26,FTMS - p ESI Full ms [350.00-1000.00]
1536,29.8623,1,396590,451.13054,22334314,178,26,FTMS - p ESI Full ms [350.00-1000.00]
1537,29.8818,1,420574,451.13057,23534784,177,27,FTMS - p ESI Full ms [350.00-1000.00]
1538,29.9012,1,395984,451.13034,22483064,184,28,FTMS - p ESI Full ms [350.00-1000.00]
1539,29.9206,1,411526,451.13046,22740784,177,31,FTMS - p ESI Full ms [350.00-1000.00]
1540,29.9401,1,337388,451.13049,20676916,174,21,FTMS - p ESI Full ms [350.00-1000.00]
1541,29.9597,1,372087,451.13062,21931168,200,29,FTMS - p ESI Full ms [350.00-1000.00]
1542,29.9797,1,362770,451.13039,21369202,191,24,FTMS - p ESI Full ms [350.00-1000.00]
1543,29.9995,1,360090,451.13052,21277168,188,28,FTMS - p ESI Full ms [350.00-1000.00]
1544,30.0199,1,394050,451.13053,22360636,174,29,FTMS - p ESI Full ms [350.00-1000.00]
1545,30.0393,1,366732,451.13034,22365290,187,28,FTMS - p ESI Full ms [350.00-1000.00]
1546,30.0591,1,376502,451.13057,22048804,181,24,FTMS - p ESI Full ms [350.00-1000.00]
1547,30.0784,1,401385,451.13049,22457784,170,27,FTMS - p ESI Full ms [350.00-1000.00]
1548,30.0978,1,396705,451.13061,22377902,180,24,FTMS - p ESI Full ms [350.00-1000.00]
1549,30.1172,1,388793,451.13062,22166338,176,30,FTMS - p ESI Full ms [350.00-1000.00]
1550,30.1368,1,401379,451.13052,22726290,183,31,FTMS - p ESI Full ms [350.00-1000.00]
1551,30.1562,1,398245,451.13059,22520316,182,30,FTMS - p ESI Full ms [350.00-1000.00]
1552,30.1757,1,394633,451.13039,22541960,181,30,FTMS - p ESI Full ms [350.00-1000.00]
1553,30.1952,1,394715,451.13044,22186078,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1554,30.2146,1,370018,451.13046,22227036,177,28,FTMS - p ESI Full ms [350.00-1000.00]
1555,30.2341,1,390195,451.13059,22197616,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1556,30.2538,1,414467,451.13042,22827390,186,29,FTMS - p ESI Full ms [350.00-1000.00]
1557,30.2732,1,404304,451.13077,23273742,178,28,FTMS - p ESI Full ms [350.00-1000.00]
1558,30.2928,1,391423,451.13051,23114540,189,28,FTMS - p ESI Full ms [350.00-1000.00]
1559,30.3123,1,388028,451.13069,22429484,182,30,FTMS - p ESI Full ms [350.00-1000.00]
1560,30.332,1,394431,451.13049,22673188,174,23,FTMS - p ESI Full ms [350.00-1000.00]
1561,30.3514,1,370442,451.13053,21454324,169,27,FTMS - p ESI Full ms [350.00-1000.00]
1562,30.3709,1,337571,451.13062,20156674,181,27,FTMS - p ESI Full ms [350.00-1000.00]
1563,30.3913,1,376869,451.13044,21921118,186,24,FTMS - p ESI Full ms [350.00-1000.00]
1564,30.4112,1,381885,451.13031,22746420,185,28,FTMS - p ESI Full ms [350.00-1000.00]
1565,30.4307,1,399502,451.13045,22940368,184,28,FTMS - p ESI Full ms [350.00-1000.00]
1566,30.4502,1,394754,451.13034,22366120,180,27,FTMS - p ESI Full ms [350.00-1000.00]
1567,30.4696,1,394466,451.13046,22488520,176,24,FTMS - p ESI Full ms [350.00-1000.00]
1568,30.4892,1,412033,451.13052,22891126,175,25,FTMS - p ESI Full ms [350.00-1000.00]
1569,30.5084,1,369457,451.1306,21716766,175,26,FTMS - p ESI Full ms [350.00-1000.00]
1570,30.5283,1,421855,451.13051,23517574,178,27,FTMS - p ESI Full ms [350.00-1000.00]
1571,30.5477,1,384993,451.13031,22420166,176,28,FTMS - p ESI Full ms [350.00-1000.00]
1572,30.5671,1,395752,451.13041,22381418,181,25,FTMS - p ESI Full ms [350.00-1000.00]
1573,30.5867,1,387152,451.13055,22273110,188,30,FTMS - p ESI Full ms [350.00-1000.00]
1574,30.6066,1,396156,451.13052,22411790,181,28,FTMS - p ESI Full ms [350.00-1000.00]
1575,30.6261,1,427436,451.13061,23599138,226,40,FTMS - p ESI Full ms [350.00-1000.00]
1576,30.6457,1,388782,451.13052,21819840,186,29,FTMS - p ESI Full ms [350.00-1000.00]
1577,30.6656,1,409481,451.13093,23385400,180,31,FTMS - p ESI Full ms [350.00-1000.00]
1578,30.6847,1,404220,451.13043,22657642,183,28,FTMS - p ESI Full ms [350.00-1000.00]
1579,30.7042,1,407122,451.13039,23177750,186,32,FTMS - p ESI Full ms [350.00-1000.00]
1580,30.7236,1,394522,451.13053,22705730,183,27,FTMS - p ESI Full ms [350.00-1000.00]
1581,30.7429,1,389764,451.13041,22429878,178,25,FTMS - p ESI Full ms [350.00-1000.00]
1582,30.7626,1,389326,451.13034,22446838,179,29,FTMS - p ESI Full ms [350.00-1000.00]
1583,30.7821,1,411396,451.13059,23125874,179,25,FTMS - p ESI Full ms [350.00-1000.00]
1584,30.8018,1,414617,451.13059,23524750,174,25,FTMS - p ESI Full ms [350.00-1000.00]
1585,30.8208,1,411249,451.13061,22794056,171,28,FTMS - p ESI Full ms [350.00-1000.00]
1586,30.8403,1,387636,451.13051,22259362,180,30,FTMS - p ESI Full ms [350.00-1000.00]
1587,30.8599,1,381807,451.13057,21759962,188,30,FTMS - p ESI Full ms [350.00-1000.00]
1588,30.8797,1,408575,451.13047,22416008,162,23,FTMS - p ESI Full ms [350.00-1000.00]
1589,30.899,1,393438,451.13072,22446992,192,29,FTMS - p ESI Full ms [350.00-1000.00]
1590,30.9188,1,386700,451.1303,22210972,177,28,FTMS - p ESI Full ms [350.00-1000.00]
1591,30.9381,1,383724,451.13046,22136840,185,27,FTMS - p ESI Full ms [350.00-1000.00]
1592,30.958,1,360867,451.1306,21441164,192,31,FTMS - p ESI Full ms [350.00-1000.00]
1593,30.9782,1,400344,451.1304,23152982,179,28,FTMS - p ESI Full ms [350.00-1000.00]
1594,30.9977,1,400780,451.13051,22936090,186,27,FTMS - p ESI Full ms [350.00-1000.00]
1595,31.0171,1,405288,451.13038,23148566,187,26,FTMS - p ESI Full ms [350.00-1000.00]
1596,31.0365,1,421031,451.13045,23266614,236,40,FTMS - p ESI Full ms [350.00-1000.00]
1597,31.0561,1,400947,451.13078,22651250,171,23,FTMS - p ESI Full ms [350.00-1000.00]
1598,31.0757,1,423304,451.13043,23179172,172,24,FTMS - p ESI Full ms [350.00-1000.00]
1599,31.0948,1,413983,451.1305,22993234,242,38,FTMS - p ESI Full ms [350.00-1000.00]
1600,31.1147,1,426576,451.13059,22798642,176,29,FTMS - p ESI Full ms [350.00-1000.00]
1601,31.1339,1,389525,451.13048,22176854,180,26,FTMS - p ESI Full ms [350.00-1000.00]
1602,31.1538,1,409952,451.13052,22753216,188,28,FTMS - p ESI Full ms [350.00-1000.00]
1603,31.1732,1,383246,451.13064,22089294,193,27,FTMS - p ESI Full ms [350.00-1000.00]
1604,31.193,1,391949,451.13062,22111378,192,28,FTMS - p ESI Full ms [350.00-1000.00]
1605,31.2127,1,399380,451.13059,22115668,175,32,FTMS - p ESI Full ms [350.00-1000.00]
1606,31.2325,1,395185,451.13053,22061072,172,31,FTMS - p ESI Full ms [350.00-1000.00]
1607,31.2522,1,413929,451.13045,23222874,189,27,FTMS - p ESI Full ms [350.00-1000.00]
1608,31.2716,1,394018,451.13052,23033882,187,31,FTMS - p ESI Full ms [350.00-1000.00]
1609,31.2914,1,383335,451.13076,21257976,178,25,FTMS - p ESI Full ms [350.00-1000.00]
1610,31.3114,1,388865,451.13068,21994956,184,27,FTMS - p ESI Full ms [350.00-1000.00]
1611,31.331,1,388941,451.1304,22869322,173,24,FTMS - p ESI Full ms [350.00-1000.00]
1612,31.3504,1,360634,451.13058,20951196,179,26,FTMS - p ESI Full ms [350.00-1000.00]
1613,31.3702,1,341984,451.13043,21123430,177,26,FTMS - p ESI Full ms [350.00-1000.00]
1614,31.3899,1,343757,451.13066,20943654,187,32,FTMS - p ESI Full ms [350.00-1000.00]
1615,31.4099,1,358310,451.13046,21198006,183,24,FTMS - p ESI Full ms [350.00-1000.00]
1616,31.43,1,371050,451.1305,22145340,189,29,FTMS - p ESI Full ms [350.00-1000.00]
1617,31.4495,1,385231,451.13124,22631956,185,31,FTMS - p ESI Full ms [350.00-1000.00]
1618,31.4693,1,397207,451.13063,22704260,182,28,FTMS - p ESI Full ms [350.00-1000.00]
1619,31.4889,1,341798,451.13093,25185002,178,24,FTMS - p ESI Full ms [350.00-1000.00]
1620,31.5082,1,384705,688.11875,33491082,192,28,FTMS - p ESI Full ms [350.00-1000.00]
1621,31.5261,1,491077,688.11884,38598072,181,24,FTMS - p ESI Full ms [350.00-1000.00]
1622,31.5434,1,540135,688.11889,41104124,188,24,FTMS - p ESI Full ms [350.00-1000.00]
1623,31.5603,1,524760,688.1186,39976244,166,23,FTMS - p ESI Full ms [350.00-1000.00]
1624,31.5772,1,488435,688.11871,37944792,174,23,FTMS - p ESI Full ms [350.00-1000.00]
1625,31.5943,1,469919,688.11881,36689944,159,21,FTMS - p ESI Full ms [350.00-1000.00]
1626,31.6114,1,21936,603.99133,1070007,8,1,FTMS - p ESI Full ms [350.00-1000.00]
